"Chem_ID","Prediction"
Chem_6334,0.011
Chem_6335,0.125
Chem_6336,0.037
Chem_6337,0.058
Chem_6338,0.013
Chem_6339,0.021
Chem_6340,0.049
Chem_6341,0.018
Chem_6342,0.042
Chem_6343,0.003
Chem_6344,0.08
Chem_6345,0.005
Chem_6346,0.02
Chem_6347,0.027
Chem_6348,0.004
Chem_6349,0.015
Chem_6350,0.044
Chem_6351,0.008
Chem_6352,0.024
Chem_6353,0.024
Chem_6354,0.004
Chem_6355,0.033
Chem_6356,0.023
Chem_6357,0.029
Chem_6358,0.006
Chem_6359,0.02
Chem_6360,0.038
Chem_6361,0.025
Chem_6362,0.018
Chem_6363,0.065
Chem_6364,0.012
Chem_6365,0.015
Chem_6366,0.008
Chem_6367,0.01
Chem_6368,0.013
Chem_6369,0.013
Chem_6370,0.033
Chem_6371,0.012
Chem_6372,0.025
Chem_6373,0.008
Chem_6374,0.011
Chem_6375,0.01
Chem_6376,0.015
Chem_6377,0.012
Chem_6378,0.003
Chem_6379,0.011
Chem_6380,0.013
Chem_6381,0.012
Chem_6382,0.02836666666666667
Chem_6383,0.017
Chem_6384,0.011
Chem_6385,0.045
Chem_6386,0.039
Chem_6387,0.014
Chem_6388,0.017
Chem_6389,0.056
Chem_6390,0.007
Chem_6391,0.011
Chem_6392,0.043
Chem_6393,0.023
Chem_6394,0.037
Chem_6395,0.037
Chem_6396,0.007
Chem_6397,0.056
Chem_6398,0.038
Chem_6399,0.021
Chem_6400,0.009
Chem_6401,0.001
Chem_6402,0.004
Chem_6403,0.026
Chem_6404,0.446
Chem_6405,0.011
Chem_6406,0.039
Chem_6407,0.041
Chem_6408,0.005
Chem_6409,0.012
Chem_6410,0.062
Chem_6411,0.008
Chem_6412,0.017
Chem_6413,0.02
Chem_6414,0.014
Chem_6415,0.003
Chem_6416,0.03
Chem_6417,0.0804
Chem_6418,0.009
Chem_6419,0.045
Chem_6420,0.096
Chem_6421,0.021
Chem_6422,0.031
Chem_6423,0.03
Chem_6424,0.025
Chem_6425,0.005
Chem_6426,0.002
Chem_6427,0.263
Chem_6428,0.014
Chem_6429,0.106
Chem_6430,0.017
Chem_6431,0.002
Chem_6432,0.015
Chem_6433,0.008
Chem_6434,0.091
Chem_6435,0.034
Chem_6436,0.042
Chem_6437,0.039
Chem_6438,0.014
Chem_6439,0.024
Chem_6440,0.057
Chem_6441,0.039
Chem_6442,0.031
Chem_6443,0.041
Chem_6444,0.039
Chem_6445,0.005
Chem_6446,0.005
Chem_6447,0.0557
Chem_6448,0.013
Chem_6449,0.013
Chem_6450,0.045
Chem_6451,0.069
Chem_6452,0.002
Chem_6453,0.036
Chem_6454,0.002
Chem_6455,0.017
Chem_6456,0.017
Chem_6457,0.032
Chem_6458,0.016
Chem_6459,0.027
Chem_6460,0.029
Chem_6461,0.035
Chem_6462,0.007
Chem_6463,0.066
Chem_6464,0.025
Chem_6465,0.012
Chem_6466,0.004
Chem_6467,0.008
Chem_6468,0.04133333333333333
Chem_6469,0.035
Chem_6470,0.029
Chem_6471,0.031
Chem_6472,0.012
Chem_6473,0.025
Chem_6474,0.138
Chem_6475,0.012
Chem_6476,0.014
Chem_6477,0.01
Chem_6478,0.027
Chem_6479,0.016
Chem_6480,0.042
Chem_6481,0.045
Chem_6482,0.021
Chem_6483,0.017
Chem_6484,0.021
Chem_6485,0.022
Chem_6486,0.021
Chem_6487,0.037
Chem_6488,0.022
Chem_6489,0.03333333333333333
Chem_6490,0.016
Chem_6491,0.01
Chem_6492,0.031
Chem_6493,0.027
Chem_6494,0.07
Chem_6495,0.02
Chem_6496,0.003
Chem_6497,0.022
Chem_6498,0.074
Chem_6499,0.043
Chem_6500,0.008
Chem_6501,0.02
Chem_6502,0.005
Chem_6503,0.03733333333333333
Chem_6504,0.024
Chem_6505,0.004
Chem_6506,0.02
Chem_6507,0.03
Chem_6508,0.006
Chem_6509,0.013
Chem_6510,0.053
Chem_6511,0.085
Chem_6512,0.049
Chem_6513,0.011
Chem_6514,0.013
Chem_6515,0.04
Chem_6516,0.014
Chem_6517,0.030333333333333334
Chem_6518,0.056
Chem_6519,0.027
Chem_6520,0.043
Chem_6521,0.023
Chem_6522,0.034
Chem_6523,0.009
Chem_6524,0.145
Chem_6525,0.035
Chem_6526,0.513
Chem_6527,0.011
Chem_6528,0.006
Chem_6529,0.008
Chem_6530,0.059
Chem_6531,0.006
Chem_6532,0.007
Chem_6533,0.016
Chem_6534,0.062
Chem_6535,0.05533333333333333
Chem_6536,0.033
Chem_6537,0.009
Chem_6538,0.011
Chem_6539,0.088
Chem_6540,0.003
Chem_6541,0.018
Chem_6542,0.021
Chem_6543,0.021
Chem_6544,0.003
Chem_6545,0.02
Chem_6546,0.002
Chem_6547,0.963
Chem_6548,0.08533333333333333
Chem_6549,0.01
Chem_6550,0.028
Chem_6551,0.027
Chem_6552,0.033
Chem_6553,0.019
Chem_6554,0.024
Chem_6555,0.019
Chem_6556,0.043
Chem_6557,0.011
Chem_6558,0.019
Chem_6559,0.004
Chem_6560,0.055
Chem_6561,0.202
Chem_6562,0.017
Chem_6563,0.033
Chem_6564,0.02
Chem_6565,0.03
Chem_6566,0.005
Chem_6567,0.031
Chem_6568,0.02
Chem_6569,0.007
Chem_6570,0.034
Chem_6571,0.02925
Chem_6572,0.01875
Chem_6573,0.3704499999999999
Chem_6574,0.023
Chem_6575,0.054
Chem_6576,0.042
Chem_6577,0.016
Chem_6578,0.022
Chem_6579,0.007
Chem_6580,0.023
Chem_6581,0.028
Chem_6582,0.041
Chem_6583,0.015
Chem_6584,0.01
Chem_6585,0.069
Chem_6586,0.039
Chem_6587,0.017
Chem_6588,0.011
Chem_6589,0.003
Chem_6590,0.012
Chem_6591,0.022
Chem_6592,0.011
Chem_6593,0.01
Chem_6594,0.0144
Chem_6595,0.012
Chem_6596,0.037
Chem_6597,0.015
Chem_6598,0.015
Chem_6599,0.017
Chem_6600,0.031
Chem_6601,0.027
Chem_6602,0.015
Chem_6603,0.016
Chem_6604,0.016
Chem_6605,0.01
Chem_6606,0.033
Chem_6607,0.024
Chem_6608,0.009
Chem_6609,0.017
Chem_6610,0.019
Chem_6611,0.026
Chem_6612,0.038
Chem_6613,0.016
Chem_6614,0.005
Chem_6615,0.015
Chem_6616,0.01
Chem_6617,0.019666666666666666
Chem_6618,0.0
Chem_6619,0.011
Chem_6620,0.043
Chem_6621,0.019
Chem_6622,0.027
Chem_6623,0.017
Chem_6624,0.022
Chem_6625,0.007
Chem_6626,0.001
Chem_6627,0.182
Chem_6628,0.037
Chem_6629,0.02
Chem_6630,0.01
Chem_6631,0.015
Chem_6632,0.689
Chem_6633,0.01
Chem_6634,0.025
Chem_6635,0.026
Chem_6636,0.063
Chem_6637,0.016
Chem_6638,0.044
Chem_6639,0.032
Chem_6640,0.016
Chem_6641,0.001
Chem_6642,0.036
Chem_6643,0.01
Chem_6644,0.027
Chem_6645,0.037
Chem_6646,0.016
Chem_6647,0.0
Chem_6648,0.018
Chem_6649,0.01
Chem_6650,0.014
Chem_6651,0.299
Chem_6652,0.019
Chem_6653,0.036
Chem_6654,0.027
Chem_6655,0.032
Chem_6656,0.023
Chem_6657,0.014
Chem_6658,0.028
Chem_6659,0.01
Chem_6660,0.023
Chem_6661,0.008
Chem_6662,0.012
Chem_6663,0.0395
Chem_6664,0.023
Chem_6665,0.029
Chem_6666,0.034
Chem_6667,0.334
Chem_6668,0.023
Chem_6669,0.034
Chem_6670,0.021
Chem_6671,0.2494
Chem_6672,0.004
Chem_6673,0.007
Chem_6674,0.06
Chem_6675,0.0025
Chem_6676,0.043
Chem_6677,0.021
Chem_6678,0.072
Chem_6679,0.013
Chem_6680,0.036
Chem_6681,0.054
Chem_6682,0.011
Chem_6683,0.022
Chem_6684,0.025
Chem_6685,0.096
Chem_6686,0.037
Chem_6687,0.003
Chem_6688,0.049
Chem_6689,0.027
Chem_6690,0.008
Chem_6691,0.013
Chem_6692,0.005
Chem_6693,0.033
Chem_6694,0.01
Chem_6695,0.012
Chem_6696,0.004
Chem_6697,0.026
Chem_6698,0.011
Chem_6699,0.009
Chem_6700,0.105
Chem_6701,0.015
Chem_6702,0.002
Chem_6703,0.027
Chem_6704,0.015
Chem_6705,0.04
Chem_6706,0.052
Chem_6707,0.012
Chem_6708,0.025
Chem_6709,0.006
Chem_6710,0.021
Chem_6711,0.021
Chem_6712,0.021
Chem_6713,0.047
Chem_6714,0.031
Chem_6715,0.005
Chem_6716,0.009666666666666667
Chem_6717,0.017
Chem_6718,0.003
Chem_6719,0.03
Chem_6720,0.006
Chem_6721,0.006
Chem_6722,0.006
Chem_6723,0.082
Chem_6724,0.118
Chem_6725,0.008
Chem_6726,0.013
Chem_6727,0.034
Chem_6728,0.02
Chem_6729,0.029
Chem_6730,0.007
Chem_6731,0.022
Chem_6732,0.012
Chem_6733,0.06
Chem_6734,0.114
Chem_6735,0.047
Chem_6736,0.014
Chem_6737,0.002
Chem_6738,0.011
Chem_6739,0.017
Chem_6740,0.014
Chem_6741,0.017
Chem_6742,0.053
Chem_6743,0.017
Chem_6744,0.0354
Chem_6745,0.008
Chem_6746,0.054
Chem_6747,0.061
Chem_6748,0.019
Chem_6749,0.011
Chem_6750,0.038
Chem_6751,0.036
Chem_6752,0.028
Chem_6753,0.026
Chem_6754,0.02
Chem_6755,0.013
Chem_6756,0.072
Chem_6757,0.044
Chem_6758,0.034525
Chem_6759,0.012
Chem_6760,0.034
Chem_6761,0.069
Chem_6762,0.033
Chem_6763,0.009
Chem_6764,0.046
Chem_6765,0.008
Chem_6766,0.029
Chem_6767,0.009
Chem_6768,0.003
Chem_6769,0.007
Chem_6770,0.0135
Chem_6771,0.029
Chem_6772,0.026
Chem_6773,0.006
Chem_6774,0.024
Chem_6775,0.055200000000000006
Chem_6776,0.007
Chem_6777,0.033
Chem_6778,0.001
Chem_6779,0.042
Chem_6780,0.042
Chem_6781,0.029
Chem_6782,0.030533333333333332
Chem_6783,0.546
Chem_6784,0.02
Chem_6785,0.12
Chem_6786,0.019
Chem_6787,0.065
Chem_6788,0.076
Chem_6789,0.049
Chem_6790,0.018
Chem_6791,0.224
Chem_6792,0.021
Chem_6793,0.018
Chem_6794,0.0
Chem_6795,0.014
Chem_6796,0.019
Chem_6797,0.022
Chem_6798,0.042
Chem_6799,0.047
Chem_6800,0.005
Chem_6801,0.043
Chem_6802,0.044
Chem_6803,0.0295
Chem_6804,0.03925
Chem_6805,0.009
Chem_6806,0.007
Chem_6807,0.026
Chem_6808,0.016
Chem_6809,0.011
Chem_6810,0.038
Chem_6811,0.008
Chem_6812,0.027
Chem_6813,0.018
Chem_6814,0.02425
Chem_6815,0.003
Chem_6816,0.035
Chem_6817,0.013
Chem_6818,0.061
Chem_6819,0.017
Chem_6820,0.008
Chem_6821,0.02
Chem_6822,0.008
Chem_6823,0.059
Chem_6824,0.007
Chem_6825,0.659
Chem_6826,0.035
Chem_6827,0.022
Chem_6828,0.033
Chem_6829,0.018
Chem_6830,0.035
Chem_6831,0.006
Chem_6832,0.034
Chem_6833,0.027
Chem_6834,0.058
Chem_6835,0.015
Chem_6836,0.027
Chem_6837,0.002
Chem_6838,0.037
Chem_6839,0.014
Chem_6840,0.014
Chem_6841,0.004
Chem_6842,0.008
Chem_6843,0.013
Chem_6844,0.055
Chem_6845,0.042
Chem_6846,0.011
Chem_6847,0.022
Chem_6848,0.01
Chem_6849,0.03
Chem_6850,0.004
Chem_6851,0.024
Chem_6852,0.013
Chem_6853,0.0
Chem_6854,0.266
Chem_6855,0.01625
Chem_6856,0.008
Chem_6857,0.009
Chem_6858,0.04
Chem_6859,0.018
Chem_6860,0.007
Chem_6861,0.002
Chem_6862,0.044
Chem_6863,0.013
Chem_6864,0.025
Chem_6865,0.018
Chem_6866,0.017
Chem_6867,0.003
Chem_6868,0.026
Chem_6869,0.003
Chem_6870,0.025
Chem_6871,0.001
Chem_6872,0.03
Chem_6873,0.049
Chem_6874,0.014
Chem_6875,0.067
Chem_6876,0.032
Chem_6877,0.009
Chem_6878,0.014
Chem_6879,0.04
Chem_6880,0.043
Chem_6881,0.04
Chem_6882,0.015
Chem_6883,0.003
Chem_6884,0.015
Chem_6885,0.023
Chem_6886,0.021
Chem_6887,0.029
Chem_6888,0.031
Chem_6889,0.035
Chem_6890,0.044
Chem_6891,0.054
Chem_6892,0.1403333333333333
Chem_6893,0.017
Chem_6894,0.037
Chem_6895,0.015
Chem_6896,0.017666666666666664
Chem_6897,0.016666666666666663
Chem_6898,0.022
Chem_6899,0.039
Chem_6900,0.027
Chem_6901,0.012
Chem_6902,0.082
Chem_6903,0.019
Chem_6904,0.006
Chem_6905,0.044
Chem_6906,0.006
Chem_6907,0.036
Chem_6908,0.043
Chem_6909,0.024
Chem_6910,0.033666666666666664
Chem_6911,0.019
Chem_6912,0.06
Chem_6913,0.007
Chem_6914,0.197
Chem_6915,0.027
Chem_6916,0.09703571428571428
Chem_6917,0.013
Chem_6918,0.045
Chem_6919,0.071
Chem_6920,0.01
Chem_6921,0.037
Chem_6922,0.016
Chem_6923,0.03
Chem_6924,0.1148
Chem_6925,0.034
Chem_6926,0.0105
Chem_6927,0.046
Chem_6928,0.042
Chem_6929,0.023
Chem_6930,0.035
Chem_6931,0.019
Chem_6932,0.009
Chem_6933,0.003
Chem_6934,0.004
Chem_6935,0.02
Chem_6936,0.039
Chem_6937,0.021
Chem_6938,0.011
Chem_6939,0.034
Chem_6940,0.007
Chem_6941,0.004
Chem_6942,0.03125
Chem_6943,0.012
Chem_6944,0.01
Chem_6945,0.012
Chem_6946,0.053
Chem_6947,0.025
Chem_6948,0.034
Chem_6949,0.044
Chem_6950,0.031
Chem_6951,0.022
Chem_6952,0.014
Chem_6953,0.027
Chem_6954,0.021
Chem_6955,0.007
Chem_6956,0.04966666666666667
Chem_6957,0.017
Chem_6958,0.012333333333333333
Chem_6959,0.01775
Chem_6960,0.008
Chem_6961,0.027
Chem_6962,0.006
Chem_6963,0.014
Chem_6964,0.009
Chem_6965,0.021
Chem_6966,0.051
Chem_6967,0.013666666666666666
Chem_6968,0.014
Chem_6969,0.006
Chem_6970,0.041
Chem_6971,0.007
Chem_6972,0.01
Chem_6973,0.034
Chem_6974,0.023
Chem_6975,0.009
Chem_6976,0.033
Chem_6977,0.019333333333333334
Chem_6978,0.007
Chem_6979,0.041
Chem_6980,0.078
Chem_6981,0.009
Chem_6982,0.052
Chem_6983,0.024
Chem_6984,0.04
Chem_6985,0.023
Chem_6986,0.012
Chem_6987,0.053
Chem_6988,0.024
Chem_6989,0.018
Chem_6990,0.003
Chem_6991,0.015
Chem_6992,0.004
Chem_6993,0.024
Chem_6994,0.022
Chem_6995,0.031
Chem_6996,0.011
Chem_6997,0.009
Chem_6998,0.007
Chem_6999,0.031
Chem_7000,0.079
Chem_7001,0.018
Chem_7002,0.013
Chem_7003,0.074
Chem_7004,0.054
Chem_7005,0.014
Chem_7006,0.012
Chem_7007,0.001
Chem_7008,0.015
Chem_7009,0.17
Chem_7010,0.032
Chem_7011,0.023
Chem_7012,0.022
Chem_7013,0.01
Chem_7014,0.062
Chem_7015,0.029
Chem_7016,0.0265
Chem_7017,0.0487
Chem_7018,0.012
Chem_7019,0.046
Chem_7020,0.029
Chem_7021,0.018
Chem_7022,0.515
Chem_7023,0.004
Chem_7024,0.027
Chem_7025,0.574
Chem_7026,0.27525
Chem_7027,0.007
Chem_7028,0.019
Chem_7029,0.007
Chem_7030,0.01
Chem_7031,0.027
Chem_7032,0.025
Chem_7033,0.027
Chem_7034,0.051
Chem_7035,0.039
Chem_7036,0.05558333333333334
Chem_7037,0.017
Chem_7038,0.012
Chem_7039,0.028
Chem_7040,0.002
Chem_7041,0.021
Chem_7042,0.017
Chem_7043,0.052
Chem_7044,0.003
Chem_7045,0.022
Chem_7046,0.003
Chem_7047,0.016
Chem_7048,0.007
Chem_7049,0.015
Chem_7050,0.012
Chem_7051,0.054
Chem_7052,0.019
Chem_7053,0.029
Chem_7054,0.034
Chem_7055,0.044
Chem_7056,0.005
Chem_7057,0.05025
Chem_7058,0.069
Chem_7059,0.011
Chem_7060,0.072
Chem_7061,0.036
Chem_7062,0.051
Chem_7063,0.035
Chem_7064,0.003
Chem_7065,0.029
Chem_7066,0.025
Chem_7067,0.004
Chem_7068,0.061
Chem_7069,0.012
Chem_7070,0.014
Chem_7071,0.016
Chem_7072,0.047
Chem_7073,0.025
Chem_7074,0.021
Chem_7075,0.12973333333333334
Chem_7076,0.038
Chem_7077,0.016
Chem_7078,0.015
Chem_7079,0.023
Chem_7080,0.005
Chem_7081,0.009
Chem_7082,0.023
Chem_7083,0.052
Chem_7084,0.033
Chem_7085,0.022
Chem_7086,0.005
Chem_7087,0.005
Chem_7088,0.041
Chem_7089,0.019
Chem_7090,0.003
Chem_7091,0.019
Chem_7092,0.013
Chem_7093,0.002
Chem_7094,0.03241666666666667
Chem_7095,0.007
Chem_7096,0.01933333333333333
Chem_7097,0.019
Chem_7098,0.007
Chem_7099,0.008
Chem_7100,0.003
Chem_7101,0.025
Chem_7102,0.043
Chem_7103,0.022
Chem_7104,0.004
Chem_7105,0.027
Chem_7106,0.024
Chem_7107,0.003
Chem_7108,0.08863333333333333
Chem_7109,0.021
Chem_7110,0.002
Chem_7111,0.005
Chem_7112,0.013
Chem_7113,0.071
Chem_7114,0.03
Chem_7115,0.022
Chem_7116,0.689
Chem_7117,0.008
Chem_7118,0.05
Chem_7119,0.094
Chem_7120,0.005
Chem_7121,0.481
Chem_7122,0.014
Chem_7123,0.003
Chem_7124,0.011
Chem_7125,0.015
Chem_7126,0.015
Chem_7127,0.008
Chem_7128,0.014
Chem_7129,0.017
Chem_7130,0.029
Chem_7131,0.008
Chem_7132,0.032
Chem_7133,0.033
Chem_7134,0.003
Chem_7135,0.039
Chem_7136,0.004
Chem_7137,0.006
Chem_7138,0.006
Chem_7139,0.017
Chem_7140,0.031
Chem_7141,0.03
Chem_7142,0.018
Chem_7143,0.033
Chem_7144,0.5816
Chem_7145,0.018
Chem_7146,0.009
Chem_7147,0.019
Chem_7148,0.011
Chem_7149,0.022
Chem_7150,0.012
Chem_7151,0.033
Chem_7152,0.011
Chem_7153,0.015
Chem_7154,0.06
Chem_7155,0.012
Chem_7156,0.014
Chem_7157,0.018
Chem_7158,0.013
Chem_7159,0.006
Chem_7160,0.006
Chem_7161,0.005
Chem_7162,0.01
Chem_7163,0.011
Chem_7164,0.007
Chem_7165,0.114
Chem_7166,0.046
Chem_7167,0.015
Chem_7168,0.025
Chem_7169,0.038
Chem_7170,0.032
Chem_7171,0.004
Chem_7172,0.044
Chem_7173,0.011
Chem_7174,0.029
Chem_7175,0.018
Chem_7176,0.032
Chem_7177,0.015
Chem_7178,0.011
Chem_7179,0.015
Chem_7180,0.07416666666666666
Chem_7181,0.013
Chem_7182,0.036
Chem_7183,0.038
Chem_7184,0.001
Chem_7185,0.037
Chem_7186,0.014
Chem_7187,0.01
Chem_7188,0.011
Chem_7189,0.002
Chem_7190,0.003
Chem_7191,0.026
Chem_7192,0.019
Chem_7193,0.04
Chem_7194,0.034
Chem_7195,0.076
Chem_7196,0.082
Chem_7197,0.069
Chem_7198,0.044
Chem_7199,0.004
Chem_7200,0.024
Chem_7201,0.012
Chem_7202,0.074
Chem_7203,0.048
Chem_7204,0.022
Chem_7205,0.022333333333333334
Chem_7206,0.021
Chem_7207,0.008
Chem_7208,0.034
Chem_7209,0.0285
Chem_7210,0.096
Chem_7211,0.01
Chem_7212,0.019
Chem_7213,0.015
Chem_7214,0.057
Chem_7215,0.006
Chem_7216,0.049
Chem_7217,0.022
Chem_7218,0.019
Chem_7219,0.0555
Chem_7220,0.018
Chem_7221,0.052
Chem_7222,0.023
Chem_7223,0.012
Chem_7224,0.002
Chem_7225,0.013
Chem_7226,0.01
Chem_7227,0.011
Chem_7228,0.007
Chem_7229,0.068
Chem_7230,0.712
Chem_7231,0.809
Chem_7232,0.025
Chem_7233,0.008
Chem_7234,0.02
Chem_7235,0.009
Chem_7236,0.033
Chem_7237,0.004
Chem_7238,0.029
Chem_7239,0.027
Chem_7240,0.039
Chem_7241,0.072
Chem_7242,0.013
Chem_7243,0.002
Chem_7244,0.035
Chem_7245,0.045899999999999996
Chem_7246,0.035
Chem_7247,0.031
Chem_7248,0.013
Chem_7249,0.006
Chem_7250,0.011
Chem_7251,0.0525
Chem_7252,0.02
Chem_7253,0.013666666666666666
Chem_7254,0.016
Chem_7255,0.008
Chem_7256,0.009
Chem_7257,0.007
Chem_7258,0.078
Chem_7259,0.021
Chem_7260,0.007
Chem_7261,0.04
Chem_7262,0.012
Chem_7263,0.009
Chem_7264,0.005
Chem_7265,0.011233333333333335
Chem_7266,0.02
Chem_7267,0.045
Chem_7268,0.030333333333333337
Chem_7269,0.028
Chem_7270,0.0
Chem_7271,0.026
Chem_7272,0.008
Chem_7273,0.025
Chem_7274,0.024
Chem_7275,0.067
Chem_7276,0.028
Chem_7277,0.045
Chem_7278,0.02
Chem_7279,0.009
Chem_7280,0.009
Chem_7281,0.06
Chem_7282,0.027
Chem_7283,0.032
Chem_7284,0.019
Chem_7285,0.018
Chem_7286,0.009
Chem_7287,0.031
Chem_7288,0.043
Chem_7289,0.038
Chem_7290,0.03633333333333333
Chem_7291,0.014
Chem_7292,0.175
Chem_7293,0.003
Chem_7294,0.029
Chem_7295,0.009
Chem_7296,0.029
Chem_7297,0.017
Chem_7298,0.01
Chem_7299,0.028
Chem_7300,0.06
Chem_7301,0.024
Chem_7302,0.009
Chem_7303,0.128
Chem_7304,0.008
Chem_7305,0.045950000000000005
Chem_7306,0.038
Chem_7307,0.003
Chem_7308,0.006
Chem_7309,0.0335
Chem_7310,0.004
Chem_7311,0.009
Chem_7312,0.005
Chem_7313,0.001
Chem_7314,0.028
Chem_7315,0.01
Chem_7316,0.009
Chem_7317,0.009
Chem_7318,0.022
Chem_7319,0.018
Chem_7320,0.049
Chem_7321,0.035
Chem_7322,0.046
Chem_7323,0.012
Chem_7324,0.018
Chem_7325,0.365
Chem_7326,0.017
Chem_7327,0.029
Chem_7328,0.01
Chem_7329,0.018
Chem_7330,0.021
Chem_7331,0.004
Chem_7332,0.012
Chem_7333,0.03375
Chem_7334,0.031
Chem_7335,0.0
Chem_7336,0.04
Chem_7337,0.009
Chem_7338,0.019
Chem_7339,0.006
Chem_7340,0.055
Chem_7341,0.006
Chem_7342,0.011
Chem_7343,0.0003333333333333333
Chem_7344,0.019
Chem_7345,0.009
Chem_7346,0.007
Chem_7347,0.014
Chem_7348,0.003
Chem_7349,0.032
Chem_7350,0.03525
Chem_7351,0.034
Chem_7352,0.042
Chem_7353,0.075
Chem_7354,0.017
Chem_7355,0.009
Chem_7356,0.025
Chem_7357,0.098
Chem_7358,0.023666666666666666
Chem_7359,0.052
Chem_7360,0.005
Chem_7361,0.04
Chem_7362,0.109
Chem_7363,0.0182
Chem_7364,0.005
Chem_7365,0.029
Chem_7366,0.04
Chem_7367,0.055
Chem_7368,0.069
Chem_7369,0.003
Chem_7370,0.01
Chem_7371,0.044
Chem_7372,0.06
Chem_7373,0.026
Chem_7374,0.008
Chem_7375,0.02
Chem_7376,0.006
Chem_7377,0.013
Chem_7378,0.009
Chem_7379,0.007
Chem_7380,0.011
Chem_7381,0.013
Chem_7382,0.007
Chem_7383,0.022
Chem_7384,0.013
Chem_7385,0.012
Chem_7386,0.019
Chem_7387,0.023
Chem_7388,0.043
Chem_7389,0.032
Chem_7390,0.0145
Chem_7391,0.033
Chem_7392,0.019
Chem_7393,0.019
Chem_7394,0.009
Chem_7395,0.008
Chem_7396,0.0135
Chem_7397,0.038
Chem_7398,0.033
Chem_7399,0.025
Chem_7400,0.012
Chem_7401,0.224
Chem_7402,0.043
Chem_7403,0.002
Chem_7404,0.03
Chem_7405,0.061
Chem_7406,0.022
Chem_7407,0.038
Chem_7408,0.013
Chem_7409,0.007
Chem_7410,0.008
Chem_7411,0.015
Chem_7412,0.008
Chem_7413,0.01
Chem_7414,0.003
Chem_7415,0.016
Chem_7416,0.001
Chem_7417,0.08
Chem_7418,0.029
Chem_7419,0.021
Chem_7420,0.021
Chem_7421,0.011
Chem_7422,0.0225
Chem_7423,0.091
Chem_7424,0.08
Chem_7425,0.003
Chem_7426,0.009
Chem_7427,0.0
Chem_7428,0.002
Chem_7429,0.017
Chem_7430,0.054
Chem_7431,0.028
Chem_7432,0.017
Chem_7433,0.039
Chem_7434,0.021
Chem_7435,0.052
Chem_7436,0.053200000000000004
Chem_7437,0.042
Chem_7438,0.035
Chem_7439,0.028
Chem_7440,0.024
Chem_7441,0.022
Chem_7442,0.019
Chem_7443,0.048
Chem_7444,0.06333333333333334
Chem_7445,0.051
Chem_7446,0.013
Chem_7447,0.014
Chem_7448,0.1313333333333333
Chem_7449,0.481
Chem_7450,0.003
Chem_7451,0.01
Chem_7452,0.0155
Chem_7453,0.072
Chem_7454,0.023
Chem_7455,0.0
Chem_7456,0.034
Chem_7457,0.016
Chem_7458,0.015
Chem_7459,0.01525
Chem_7460,0.0235
Chem_7461,0.01
Chem_7462,0.046
Chem_7463,0.028
Chem_7464,0.043
Chem_7465,0.389
Chem_7466,0.023
Chem_7467,0.02766666666666667
Chem_7468,0.014
Chem_7469,0.011
Chem_7470,0.108
Chem_7471,0.031
Chem_7472,0.063
Chem_7473,0.017
Chem_7474,0.027
Chem_7475,0.005
Chem_7476,0.084
Chem_7477,0.016
Chem_7478,0.012
Chem_7479,0.002
Chem_7480,0.008
Chem_7481,0.007
Chem_7482,0.015
Chem_7483,0.018
Chem_7484,0.058
Chem_7485,0.006
Chem_7486,0.042
Chem_7487,0.012
Chem_7488,0.037
Chem_7489,0.011
Chem_7490,0.015
Chem_7491,0.017
Chem_7492,0.039
Chem_7493,0.044
Chem_7494,0.051
Chem_7495,0.065
Chem_7496,0.009
Chem_7497,0.05
Chem_7498,0.025
Chem_7499,0.023
Chem_7500,0.05195
Chem_7501,0.018
Chem_7502,0.035
Chem_7503,0.016
Chem_7504,0.013
Chem_7505,0.005
Chem_7506,0.035
Chem_7507,0.001
Chem_7508,0.092
Chem_7509,0.055
Chem_7510,0.012
Chem_7511,0.006
Chem_7512,0.022
Chem_7513,0.046
Chem_7514,0.025
Chem_7515,0.004
Chem_7516,0.011
Chem_7517,0.004
Chem_7518,0.034
Chem_7519,0.018
Chem_7520,0.026
Chem_7521,0.016
Chem_7522,0.052
Chem_7523,0.017
Chem_7524,0.029
Chem_7525,0.02
Chem_7526,0.029
Chem_7527,0.008
Chem_7528,0.512
Chem_7529,0.058
Chem_7530,0.014
Chem_7531,0.024
Chem_7532,0.026333333333333334
Chem_7533,0.009
Chem_7534,0.052
Chem_7535,0.027
Chem_7536,0.033
Chem_7537,0.006
Chem_7538,0.041
Chem_7539,0.004
Chem_7540,0.008
Chem_7541,0.015
Chem_7542,0.017
Chem_7543,0.012
Chem_7544,0.015
Chem_7545,0.063
Chem_7546,0.011
Chem_7547,0.006
Chem_7548,0.07
Chem_7549,0.022
Chem_7550,0.027
Chem_7551,0.041
Chem_7552,0.02055
Chem_7553,0.032
Chem_7554,0.021
Chem_7555,0.039
Chem_7556,0.011
Chem_7557,0.039
Chem_7558,0.041
Chem_7559,0.072
Chem_7560,0.039
Chem_7561,0.01
Chem_7562,0.026
Chem_7563,0.026
Chem_7564,0.041
Chem_7565,0.017
Chem_7566,0.017
Chem_7567,0.025
Chem_7568,0.019
Chem_7569,0.051
Chem_7570,0.009
Chem_7571,0.001
Chem_7572,0.023
Chem_7573,0.044
Chem_7574,0.004
Chem_7575,0.039
Chem_7576,0.005
Chem_7577,0.018
Chem_7578,0.032
Chem_7579,0.008
Chem_7580,0.0415
Chem_7581,0.015
Chem_7582,0.017
