"Chem_ID","Prediction"
Chem_2609,3.3970179139456424e-07
Chem_2610,1.7665044930428034e-06
Chem_2611,0.00011837169843806796
Chem_2612,2.0822697434179025e-07
Chem_2613,4.194117934525434e-06
Chem_2614,0.0007655877837020879
Chem_2615,2.983213908065663e-08
Chem_2616,7.630707120710933e-09
Chem_2617,1.8837320284097693e-06
Chem_2618,1.4972646914259237e-06
Chem_2619,1.8296734501885417e-07
Chem_2620,1.1393914282984395e-05
Chem_2621,5.218440588041071e-07
Chem_2622,4.567800559899666e-06
Chem_2623,6.311951310059625e-10
Chem_2624,9.210262323299201e-05
Chem_2625,7.856311809951865e-05
Chem_2626,9.504179640596936e-06
Chem_2627,8.339510985101164e-07
Chem_2628,4.603434835658589e-07
Chem_2629,3.3510199194282607e-07
Chem_2630,1.4871093289664962e-06
Chem_2631,1.7333120637733381e-06
Chem_2632,0.0001648027253624199
Chem_2633,1.3562507407015645e-05
Chem_2634,7.623057801100414e-05
Chem_2635,0.00048378838174403105
Chem_2636,3.457533553103847e-06
Chem_2637,0.0014313420660003477
Chem_2638,3.003039064287608e-07
Chem_2639,8.288010679560011e-09
Chem_2640,4.7586126634825416e-05
Chem_2641,0.006603097945771449
Chem_2642,0.00011197959058885207
Chem_2643,7.263868074526988e-08
Chem_2644,3.7157197567585396e-08
Chem_2645,8.139909198247955e-05
Chem_2646,0.00033019999058697837
Chem_2647,9.591835103573958e-08
Chem_2648,0.0031766528910118015
Chem_2649,1.8801277920181326e-05
Chem_2650,3.614101602316796e-07
Chem_2651,5.9226168629602645e-06
Chem_2652,1.1413004903807532e-07
Chem_2653,5.169190487147199e-07
Chem_2654,0.0005114546497756758
Chem_2655,0.0007430476249131951
Chem_2656,7.223820817526909e-05
Chem_2657,2.114122238341894e-07
Chem_2658,0.003630111275700027
Chem_2659,8.230829309000455e-10
Chem_2660,3.0112827246214786e-05
Chem_2661,9.753639165365764e-06
Chem_2662,1.808050297709412e-08
Chem_2663,2.644153620626803e-07
Chem_2664,1.2972491107328434e-09
Chem_2665,0.0007115608716155784
Chem_2666,5.08648618790256e-08
Chem_2667,0.00022042724542619378
Chem_2668,5.132861207561722e-06
Chem_2669,1.1295020069221495e-05
Chem_2670,4.16000035212613e-07
Chem_2671,0.0004176683033445653
Chem_2672,2.910296821318589e-05
Chem_2673,2.155058241596652e-08
Chem_2674,9.146695000990694e-06
Chem_2675,6.382549397436558e-08
Chem_2676,6.852776642177152e-07
Chem_2677,2.1785350345395513e-06
Chem_2678,2.537201970907034e-06
Chem_2679,6.662209699748659e-11
Chem_2680,5.041037474883472e-06
Chem_2681,1.6527411703634955e-09
Chem_2682,7.73923987372402e-06
Chem_2683,5.584615784251344e-05
Chem_2684,1.4321731069026543e-07
Chem_2685,3.888913140770233e-05
Chem_2686,3.0878231552899384e-05
Chem_2687,0.0002659785030864779
Chem_2688,1.4668363312069261e-08
Chem_2689,5.8548076662466305e-06
Chem_2690,4.325038097784937e-07
Chem_2691,1.0145232328734135e-07
Chem_2692,4.657953633051227e-06
Chem_2693,7.343864351568266e-08
Chem_2694,1.3331241218690843e-09
Chem_2695,7.276895516138464e-08
Chem_2696,2.16294214216617e-05
Chem_2697,1.9131453537702457e-05
Chem_2698,4.8788797749870646e-05
Chem_2699,0.01852971172992687
Chem_2700,1.459564474176402e-06
Chem_2701,0.009765738954154243
Chem_2702,5.814824624595712e-05
Chem_2703,2.290124685987009e-05
Chem_2704,6.984168785372591e-05
Chem_2705,8.295680176859148e-07
Chem_2706,3.757109786358793e-07
Chem_2707,1.0361661395640647e-07
Chem_2708,0.0032654853187792676
Chem_2709,7.865252771555105e-05
Chem_2710,5.945832710772086e-07
Chem_2711,6.859488985756406e-07
Chem_2712,1.1665075142923118e-06
Chem_2713,1.9199935965368723e-05
Chem_2714,1.7443798229439223e-06
Chem_2715,3.357402130411305e-07
Chem_2716,2.284610135183288e-05
Chem_2717,4.5789532781478676e-05
Chem_2718,8.222411316761088e-05
Chem_2719,2.913060778919695e-07
Chem_2720,1.0203957596602825e-06
Chem_2721,0.0002918940269668946
Chem_2722,0.0002550820009959289
Chem_2723,0.0005718653054297662
Chem_2724,1.8922064454249353e-07
Chem_2725,4.779277192051101e-08
Chem_2726,0.006691162364696358
Chem_2727,3.332720428292789e-05
Chem_2728,2.7101526347801654e-05
Chem_2729,6.13103146405304e-08
Chem_2730,1.0253556398164655e-06
Chem_2731,2.297530198774394e-05
Chem_2732,2.619617346704626e-07
Chem_2733,4.727125619442139e-07
Chem_2734,1.2071311235333562e-05
Chem_2735,1.5976603156410878e-07
Chem_2736,0.252267362620367
Chem_2737,3.992921163929622e-06
Chem_2738,6.294491317995546e-06
Chem_2739,3.4401435403957946e-06
Chem_2740,2.9292954981930377e-05
Chem_2741,0.000653282143575079
Chem_2742,0.959088098481314
Chem_2743,1.2211249176768306e-09
Chem_2744,5.5913552369570986e-05
Chem_2745,2.66440773223312e-05
Chem_2746,4.6875464822186906e-05
Chem_2747,1.7541056618649402e-05
Chem_2748,7.00627734547872e-07
Chem_2749,6.739916142961782e-05
Chem_2750,1.8125846998284353e-09
Chem_2751,0.00044738164135065553
Chem_2752,6.20043111837257e-06
Chem_2753,4.634939951723635e-05
Chem_2754,0.036520157336561374
Chem_2755,0.021335268139784758
Chem_2756,0.00012449221913997147
Chem_2757,5.6713260682645674e-05
Chem_2758,2.532981239274215e-10
Chem_2759,4.88329318188462e-07
Chem_2760,9.281206036057816e-08
Chem_2761,1.9511931192958672e-07
Chem_2762,1.377719513050425e-06
Chem_2763,1.4190394587034837e-09
Chem_2764,1.0515140976321696e-05
Chem_2765,7.714197903659852e-05
Chem_2766,7.304580856581299e-06
Chem_2767,4.4861912287830884e-07
Chem_2768,5.5420913278203755e-05
Chem_2769,7.785707132963754e-06
Chem_2770,7.484792160789574e-06
Chem_2771,0.00011249223788775852
Chem_2772,0.0015910439297053792
Chem_2773,3.1392874864495978e-06
Chem_2774,3.1087040512082577e-07
Chem_2775,3.6482398103815883e-07
Chem_2776,1.6761037520234284e-08
Chem_2777,3.2353658292005965e-06
Chem_2778,9.033731356397053e-07
Chem_2779,0.0007916317492071
Chem_2780,4.387902330729201e-06
Chem_2781,2.5140151343083615e-06
Chem_2782,1.836403826208e-05
Chem_2783,3.995837795340092e-06
Chem_2784,0.000875267613813435
Chem_2785,1.5706555687761845e-08
Chem_2786,9.572274107396346e-06
Chem_2787,0.33812874524559683
Chem_2788,8.309005968355555e-06
Chem_2789,2.4962966388010683e-06
Chem_2790,2.035174501992882e-06
Chem_2791,0.04206223196132511
Chem_2792,5.901218132560746e-07
Chem_2793,5.583235825064647e-07
Chem_2794,1.597480657038697e-08
Chem_2795,3.8443305357467554e-08
Chem_2796,1.0464431096951435e-06
Chem_2797,5.930702079360687e-07
Chem_2798,3.4389952865541904e-07
Chem_2799,1.5437865491308028e-06
Chem_2800,0.00019790387723244717
Chem_2801,2.3048213204868765e-05
Chem_2802,1.8384956847904364e-06
Chem_2803,0.0003015759276704229
Chem_2804,1.3289879603010442e-05
Chem_2805,1.460065156290554e-06
Chem_2806,1.7721435567967878e-07
Chem_2807,0.012985713767401702
Chem_2808,2.7333401987438754e-06
Chem_2809,8.247810215713141e-07
Chem_2810,3.3428253041711857e-06
Chem_2811,0.0132268339019455
Chem_2812,3.652851065440034e-06
Chem_2813,3.5932971383767873e-07
Chem_2814,1.8190788852213793e-06
Chem_2815,6.991684381444175e-06
Chem_2816,9.688102911713153e-08
Chem_2817,1.1914337790435364e-05
Chem_2818,0.0001281364924080499
Chem_2819,0.45699201202534057
Chem_2820,6.125120932637766e-07
Chem_2821,4.752476811772317e-06
Chem_2822,8.02698016327904e-09
Chem_2823,1.139829557268633e-07
Chem_2824,1.196450612706116e-07
Chem_2825,3.222966011315256e-07
Chem_2826,7.270361728283118e-06
Chem_2827,4.8577859099473605e-06
Chem_2828,5.982479474935597e-08
Chem_2829,6.794706045718807e-08
Chem_2830,4.335539606858624e-06
Chem_2831,0.0002359042938539694
Chem_2832,7.096466146028484e-09
Chem_2833,4.441897413556573e-07
Chem_2834,7.809412567100899e-06
Chem_2835,1.2107432553473142e-06
Chem_2836,4.811206681054804e-07
Chem_2837,0.000194094247751928
Chem_2838,6.388561938657498e-05
Chem_2839,1.3091687638784454e-07
Chem_2840,2.560805676421182e-08
Chem_2841,3.2866020708906e-05
Chem_2842,1.3662051498225615e-05
Chem_2843,2.4098272787450474e-07
Chem_2844,2.3716286584867424e-07
Chem_2845,0.0001719476471035477
Chem_2846,0.008924403513174351
Chem_2847,3.0487234766789242e-05
Chem_2848,1.192109738772554e-06
Chem_2849,9.03841640235428e-09
Chem_2850,8.328759479387454e-07
Chem_2851,1.743493140072607e-06
Chem_2852,0.0002726969269116151
Chem_2853,1.6225065427485446e-05
Chem_2854,7.400787388980192e-05
Chem_2855,0.000340598341122925
Chem_2856,0.0007266235532077845
Chem_2857,1.0961230510024535e-07
Chem_2858,2.447318560795898e-07
Chem_2859,0.0010896935922347021
Chem_2860,8.935741745721995e-07
Chem_2861,2.619555901196647e-05
Chem_2862,1.2587615972536585e-06
Chem_2863,2.100104119252555e-06
Chem_2864,6.855499929130657e-06
Chem_2865,4.335261187024083e-07
Chem_2866,2.4966405554403794e-06
Chem_2867,1.1902928266379535e-05
Chem_2868,3.6248151855926303e-07
Chem_2869,0.9999447215144138
Chem_2870,1.8316638717964483e-05
Chem_2871,1.3472758986785246e-09
Chem_2872,1.270345625207857e-06
Chem_2873,0.00013639535867406661
Chem_2874,1.695459043874395e-06
Chem_2875,1.916514980414679e-08
Chem_2876,1.5400101913883074e-09
Chem_2877,1.2394313095015732e-11
Chem_2878,9.00449856615374e-06
Chem_2879,9.416912838919771e-05
Chem_2880,1.1950552681491507e-05
Chem_2881,3.74480988485499e-05
Chem_2882,1.0276020263894783e-06
Chem_2883,6.795622241347582e-09
Chem_2884,5.8253570804323424e-08
Chem_2885,7.193435000637965e-05
Chem_2886,8.95803417734253e-06
Chem_2887,0.011186003453066171
Chem_2888,9.543651516135566e-10
Chem_2889,7.06636961164774e-08
Chem_2890,1.96166892493667e-08
Chem_2891,1.1513933547380126e-05
Chem_2892,7.183898704405256e-05
Chem_2893,0.0006746874950770948
Chem_2894,5.054594366350381e-07
Chem_2895,1.0313721130733881e-07
Chem_2896,4.093262592020357e-07
Chem_2897,0.00024533085191562245
Chem_2898,0.0001378816866831925
Chem_2899,1.9368478273110726e-06
Chem_2900,0.00013179613857128912
Chem_2901,7.715307205567929e-10
Chem_2902,6.715310182234426e-05
Chem_2903,7.6092070810617e-08
Chem_2904,0.011720326600122446
Chem_2905,0.24655873340297266
Chem_2906,9.671382629781826e-07
Chem_2907,0.00035189273124214265
Chem_2908,9.211189956152568e-05
Chem_2909,3.6560903650296196e-08
Chem_2910,0.011160386728792434
Chem_2911,0.00027112210797491834
Chem_2912,7.43819975921726e-06
Chem_2913,2.5952017513537863e-05
Chem_2914,2.826608909847666e-07
Chem_2915,2.6700966912979506e-06
Chem_2916,1.2020887679516808e-06
Chem_2917,4.875329984122639e-08
Chem_2918,0.00015353473880590958
Chem_2919,4.176636390649965e-06
Chem_2920,4.8000416860962146e-05
Chem_2921,2.6354258007548566e-05
Chem_2922,6.027071733652927e-07
Chem_2923,7.691936175506628e-05
Chem_2924,0.0007822573498663101
Chem_2925,1.0744321697051981e-07
Chem_2926,8.675568513320084e-08
Chem_2927,3.0656693552135447e-07
Chem_2928,3.2779540895010704e-06
Chem_2929,0.0003304934738053996
Chem_2930,1.6368271207296368e-06
Chem_2931,2.8247983856119906e-06
Chem_2932,6.012979653411312e-06
Chem_2933,3.3177904722076476e-05
Chem_2934,8.561784901940912e-06
Chem_2935,1.3544898587476e-07
Chem_2936,2.7542221683739435e-07
Chem_2937,3.6930943511152155e-07
Chem_2938,5.598727570322041e-05
Chem_2939,1.5844888113980934e-08
Chem_2940,1.5430045773029523e-07
Chem_2941,7.183635424123328e-11
Chem_2942,3.805825366145572e-08
Chem_2943,4.337524092683171e-08
Chem_2944,8.736427348660745e-06
Chem_2945,2.5743459001396543e-05
Chem_2946,9.018996432130619e-10
Chem_2947,0.0003929935014515533
Chem_2948,1.4844706595850156e-08
Chem_2949,1.5388292914241692e-06
Chem_2950,4.656909134344563e-06
Chem_2951,5.001054763082259e-07
Chem_2952,2.533277362127987e-06
Chem_2953,2.5992333388708577e-08
Chem_2954,1.2993601479253027e-05
Chem_2955,2.4376879702455048e-05
Chem_2956,5.6996387564311333e-05
Chem_2957,1.903777632647623e-08
Chem_2958,7.30111458048288e-07
Chem_2959,0.00029777330075823286
Chem_2960,0.0059514293081558735
Chem_2961,3.7527671119345646e-06
Chem_2962,4.927187152320991e-06
Chem_2963,0.0006101299267297649
Chem_2964,0.0003206633621525538
Chem_2965,4.746631998298824e-08
Chem_2966,4.134020743115949e-06
Chem_2967,0.0003341289866927157
Chem_2968,6.566989494590455e-06
Chem_2969,2.9232689052172396e-06
Chem_2970,3.7879888706708006e-06
Chem_2971,1.5642172033139275e-10
Chem_2972,6.061031834747785e-07
Chem_2973,1.5356905566913555e-10
Chem_2974,4.543492299478283e-06
Chem_2975,1.4331211819616952e-05
Chem_2976,0.00011709615440748997
Chem_2977,0.03599933198748219
Chem_2978,0.012970460401588169
Chem_2979,3.6037588440036925e-06
Chem_2980,9.946284546096195e-09
Chem_2981,2.46981576796524e-08
Chem_2982,6.004051103605895e-09
Chem_2983,1.8578831414276436e-07
Chem_2984,1.2978968163487142e-05
Chem_2985,0.0006305216341712199
Chem_2986,3.529827261931325e-11
Chem_2987,6.614271947196023e-08
Chem_2988,6.823693932861789e-09
Chem_2989,6.42501993578241e-08
Chem_2990,1.040347770931316e-06
Chem_2991,1.1138147824561995e-06
Chem_2992,1.2152128476263641e-05
Chem_2993,1.7888036197377547e-06
Chem_2994,9.382940392856304e-07
Chem_2995,0.0005553401388713668
Chem_2996,0.0014585355526690223
Chem_2997,1.1061360425977634e-06
Chem_2998,5.643765602954256e-05
Chem_2999,0.00010295660168422518
Chem_3000,1.1694793102318964e-05
Chem_3001,1.0050210720458813e-06
Chem_3002,5.228959041662268e-06
Chem_3003,1.2605638185160197e-05
Chem_3004,0.9747317949861147
Chem_3005,5.291335181515004e-05
Chem_3006,5.945482985718794e-07
Chem_3007,1.1013959692258439e-07
Chem_3008,9.677039798513902e-05
Chem_3009,2.869858406785592e-07
Chem_3010,1.2358466421560308e-07
Chem_3011,2.8882408441318378e-08
Chem_3012,1.661173558166749e-07
Chem_3013,7.978945726557605e-05
Chem_3014,5.6428394390179175e-05
Chem_3015,0.09946631638138888
Chem_3016,3.4015789582969507e-07
Chem_3017,1.0646462843549829e-07
Chem_3018,0.9999763179922604
Chem_3019,0.004096833090584527
Chem_3020,4.27710669402571e-06
Chem_3021,8.709057035961595e-06
Chem_3022,1.522829442053302e-07
Chem_3023,1.2399676149162348e-08
Chem_3024,0.015400957666339357
Chem_3025,1.2897934728801956e-05
Chem_3026,2.0249492861131455e-06
Chem_3027,0.0006427859923771699
Chem_3028,1.751122863278293e-07
Chem_3029,0.003769287939164838
Chem_3030,0.04395077498064812
Chem_3031,3.784649087008828e-05
Chem_3032,0.0019154459509747306
Chem_3033,0.00026236693333128643
Chem_3034,8.948158248354236e-05
Chem_3035,3.0688518420733267e-07
Chem_3036,2.1489185751835646e-08
Chem_3037,3.3322438005814075e-09
Chem_3038,6.498356670882187e-06
Chem_3039,3.3273320381876763e-07
Chem_3040,1.2181036721645552e-06
Chem_3041,0.0001458181321007914
Chem_3042,0.0001213192644831624
Chem_3043,8.017537870468155e-08
Chem_3044,4.442062768105495e-05
Chem_3045,2.708306628728207e-06
Chem_3046,2.735811497934463e-05
Chem_3047,2.4448122885915456e-07
Chem_3048,0.0002045783184206036
Chem_3049,0.02320485073528976
Chem_3050,6.0509657656576215e-06
Chem_3051,0.007526736195965812
Chem_3052,1.402640395382243e-06
Chem_3053,1.4367478836239277e-05
Chem_3054,2.8600375493003078e-06
Chem_3055,1.7922913069778542e-07
Chem_3056,5.937251252422912e-10
Chem_3057,8.241575563475804e-05
Chem_3058,5.33533524819435e-07
Chem_3059,8.724910639203558e-09
Chem_3060,1.793810609771332e-07
Chem_3061,2.663222942003937e-06
Chem_3062,2.9195394382641596e-05
Chem_3063,2.3998417676681378e-06
Chem_3064,8.274039046404863e-06
Chem_3065,0.000418330054340827
Chem_3066,6.208688611409026e-07
Chem_3067,2.4126975642129853e-05
Chem_3068,5.160440365693398e-05
Chem_3069,1.3336869340323057e-05
Chem_3070,1.2643503430231285e-06
Chem_3071,5.6008372806143914e-08
Chem_3072,2.2333763928957395e-06
Chem_3073,3.50565830581717e-07
Chem_3074,7.812020997744072e-09
Chem_3075,5.806853406906047e-07
Chem_3076,2.1718358195201254e-06
Chem_3077,2.6143195852639872e-05
Chem_3078,7.175321477930106e-06
Chem_3079,8.270601227543484e-07
Chem_3080,4.407373176213045e-07
Chem_3081,3.878544718638468e-05
Chem_3082,8.092036416483712e-07
Chem_3083,0.0028186985766617714
Chem_3084,8.138564004180005e-08
Chem_3085,1.6447898879188422e-05
Chem_3086,0.0003893311769043342
Chem_3087,0.00014224133992704423
Chem_3088,2.416032702561041e-07
Chem_3089,5.992608323723366e-06
Chem_3090,3.6556934646426084e-08
Chem_3091,0.001798912598944048
Chem_3092,1.950174239062315e-05
Chem_3093,4.768260879505822e-08
Chem_3094,2.7293347392780955e-06
Chem_3095,0.0011014592040985856
Chem_3096,1.6838841576294272e-05
Chem_3097,1.0337747578890056e-05
Chem_3098,4.660559538586236e-06
Chem_3099,5.462545793082424e-06
Chem_3100,3.712770393818053e-09
Chem_3101,4.73572070994427e-07
Chem_3102,5.222951078472919e-07
Chem_3103,0.0001543169177682825
Chem_3104,5.396596140742754e-08
Chem_3105,0.0004644612549168276
Chem_3106,1.8129717048053063e-07
Chem_3107,3.237391454568518e-06
Chem_3108,2.765876325456582e-06
Chem_3109,1.3796421538970695e-06
Chem_3110,1.820308198087161e-06
Chem_3111,2.5402937957349867e-06
Chem_3112,1.9655672115935493e-07
Chem_3113,2.0173677923766502e-07
Chem_3114,7.098442284779732e-08
Chem_3115,0.0003469142281384778
Chem_3116,6.308081709802319e-09
Chem_3117,2.73768369626984e-07
Chem_3118,8.78616285335297e-07
Chem_3119,2.147641356256193e-08
Chem_3120,4.6726536627202717e-07
Chem_3121,0.00016183644001182185
Chem_3122,1.48504762625088e-05
Chem_3123,0.020273194387323022
Chem_3124,4.389666902878244e-06
Chem_3125,1.1339527414670828e-06
Chem_3126,2.827079450237487e-06
Chem_3127,5.188148143100256e-06
Chem_3128,0.00010505898196704659
Chem_3129,4.936684385411281e-06
Chem_3130,3.730395801612894e-06
Chem_3131,0.004624038138003041
Chem_3132,3.35241772146484e-05
Chem_3133,3.0590905342947024e-05
Chem_3134,3.9959055836867083e-07
Chem_3135,2.1616883539502553e-06
Chem_3136,3.2802650388971915e-05
Chem_3137,1.9669859648420637e-06
Chem_3138,6.520244423520727e-07
Chem_3139,2.2057865966259328e-05
Chem_3140,5.427298273043641e-06
Chem_3141,2.821161828335542e-06
Chem_3142,4.2777377252492114e-07
Chem_3143,1.2134005533924635e-06
Chem_3144,0.0039499803959989945
Chem_3145,1.518600624230878e-07
Chem_3146,2.9655191352820813e-06
Chem_3147,9.14610607710935e-07
Chem_3148,5.9173857473975724e-08
Chem_3149,9.462663009252559e-08
Chem_3150,2.655953944991486e-06
Chem_3151,0.0008421993981302913
Chem_3152,1.18870702487922e-05
Chem_3153,1.1719086874888511e-06
Chem_3154,1.120082495211423e-09
Chem_3155,0.0009138779899441386
Chem_3156,4.219682595894077e-05
Chem_3157,1.0626599060563295e-08
Chem_3158,1.2402286611645714e-06
Chem_3159,5.711531581346581e-08
Chem_3160,2.66553046626297e-08
Chem_3161,2.159299727124541e-06
Chem_3162,1.1292738910245446e-05
Chem_3163,0.0003620951664282548
Chem_3164,2.5804904437538417e-10
Chem_3165,2.829719691426549e-07
Chem_3166,6.331301427190052e-05
Chem_3167,1.4651624654971853e-08
Chem_3168,1.2202482804861121e-07
Chem_3169,2.7784563898578097e-10
Chem_3170,7.214373698034955e-07
Chem_3171,4.954928352883692e-05
Chem_3172,4.187492062044399e-06
Chem_3173,0.019226354986656594
Chem_3174,2.312462283677451e-06
Chem_3175,6.501739697426385e-08
Chem_3176,4.7046776484710145e-05
Chem_3177,6.979135194429383e-06
Chem_3178,2.5800843836658276e-08
Chem_3179,3.333331714352641e-07
Chem_3180,1.940137432388465e-07
Chem_3181,2.106491028081031e-08
Chem_3182,7.941378322772267e-11
Chem_3183,5.4431977920526535e-06
Chem_3184,0.0003392210156760366
Chem_3185,1.203502444964376e-07
Chem_3186,2.844061792940037e-07
Chem_3187,5.09441008331062e-09
Chem_3188,9.959381599715394e-06
Chem_3189,2.8352489952675367e-05
Chem_3190,0.0010198726120853208
Chem_3191,1.3363474817858645e-05
Chem_3192,3.674998737490722e-06
Chem_3193,1.825196541270876e-05
Chem_3194,1.6313907547843763e-06
Chem_3195,1.180045702823406e-08
Chem_3196,1.8615376777291723e-05
Chem_3197,1.601667079465277e-06
Chem_3198,2.1211084129875508e-05
Chem_3199,9.111646508256862e-06
Chem_3200,7.108670607546405e-07
Chem_3201,0.007743352699166272
Chem_3202,1.0858818922522602e-06
Chem_3203,1.5595820147412016e-05
Chem_3204,1.5238734513993075e-06
Chem_3205,5.505473248349265e-06
Chem_3206,1.555837001729792e-07
Chem_3207,1.9073406847948796e-06
Chem_3208,1.568683923366114e-07
Chem_3209,0.0003090633250073026
Chem_3210,9.504854243236183e-07
Chem_3211,2.4780071162894814e-06
Chem_3212,0.00015469347419703135
Chem_3213,0.007525990097959122
Chem_3214,0.0036866513333609825
Chem_3215,1.0227898273065694e-05
Chem_3216,4.3974915300063806e-05
Chem_3217,4.861674544590091e-07
Chem_3218,4.436967546610819e-05
Chem_3219,1.9920618742468753e-06
Chem_3220,4.240894454681424e-09
Chem_3221,2.921170764041694e-06
Chem_3222,4.0590397606816665e-06
Chem_3223,5.312139504458703e-05
Chem_3224,0.00013092689513991365
Chem_3225,1.0682826737352276e-07
Chem_3226,8.884500571672197e-07
Chem_3227,2.4014266175475453e-07
Chem_3228,2.3078896384694895e-06
Chem_3229,0.0006784086499502051
Chem_3230,3.046327530095171e-06
Chem_3231,9.035915347870079e-06
