"Chem_ID","Prediction"
Chem_2852,0.00018840034172874957
Chem_2853,2.778787047479629e-10
Chem_2854,2.9089038494190927e-05
Chem_2855,0.001255205256123592
Chem_2856,0.04029428216581349
Chem_2857,3.372503328125562e-09
Chem_2858,5.563850141262442e-07
Chem_2859,1.9085755412786056e-08
Chem_2860,1.0304392450104014e-08
Chem_2861,2.7680105387292075e-08
Chem_2862,1.6329922120524496e-08
Chem_2863,1.144029936491522e-07
Chem_2864,2.999222807184652e-06
Chem_2865,2.239195631826251e-08
Chem_2866,2.84033222287293e-07
Chem_2867,1.5630849567392455e-08
Chem_2868,1.2782023709287486e-07
Chem_2869,0.9999999454886054
Chem_2870,1.617821551885246e-05
Chem_2871,3.3874722433024155e-08
Chem_2872,3.2475142451413646e-08
Chem_2873,3.0653410263547197e-06
Chem_2874,2.052701572259378e-06
Chem_2875,4.724177236957807e-09
Chem_2876,1.8619787874275125e-07
Chem_2877,3.6850076552980984e-12
Chem_2878,2.265249561313416e-07
Chem_2879,2.3511430663564907e-06
Chem_2880,3.5182605123226795e-11
Chem_2881,3.7859227719815072e-06
Chem_2882,8.658562611824398e-06
Chem_2883,4.1565872826407384e-09
Chem_2884,4.758602719523249e-09
Chem_2885,4.8146090030925165e-06
Chem_2886,0.10806408309178632
Chem_2887,1.2777361721055469e-05
Chem_2888,3.157132506777239e-08
Chem_2889,1.9991493918511835e-07
Chem_2890,2.9243483958633496e-07
Chem_2891,5.239099341187082e-06
Chem_2892,0.0003403762161127677
Chem_2893,1.4736525229470521e-05
Chem_2894,5.9977095844273806e-09
Chem_2895,1.627676337097304e-09
Chem_2896,6.115042033067278e-07
Chem_2897,0.00286833039072509
Chem_2898,0.0002754210553631776
Chem_2899,2.1485982845875269e-10
Chem_2900,2.584141733742915e-07
Chem_2901,1.435935759401709e-10
Chem_2902,1.3742831074887661e-06
Chem_2903,1.0181276358478024e-08
Chem_2904,0.0004527726874343387
Chem_2905,0.12560483100166386
Chem_2906,3.387526716452469e-06
Chem_2907,0.0003476664676914021
Chem_2908,6.369426088562283e-05
Chem_2909,2.5617489633501703e-10
Chem_2910,0.0011487021466422258
Chem_2911,1.3402305674028371e-07
Chem_2912,6.179456144951507e-06
Chem_2913,1.0156244022444696e-07
Chem_2914,5.142272864126e-05
Chem_2915,0.00013975514118827543
Chem_2916,3.74485620824588e-07
Chem_2917,5.568570334563585e-12
Chem_2918,6.683029440172401e-07
Chem_2919,2.1982355592362285e-07
Chem_2920,1.198014779794074e-05
Chem_2921,7.132223019507376e-07
Chem_2922,4.80287241464013e-07
Chem_2923,0.001219424802831999
Chem_2924,0.00013260590644520654
Chem_2925,2.4495215764626713e-09
Chem_2926,1.923367068934122e-06
Chem_2927,5.828936122873391e-08
Chem_2928,1.7510753200755343e-06
Chem_2929,2.1451761706626178e-06
Chem_2930,3.4190190226963665e-06
Chem_2931,9.485411876550356e-11
Chem_2932,7.610360584101481e-06
Chem_2933,1.184503604883499e-05
Chem_2934,2.640377117805186e-05
Chem_2935,1.745581144642898e-06
Chem_2936,7.001153770175616e-11
Chem_2937,2.846293075300498e-06
Chem_2938,2.7065767240714476e-06
Chem_2939,9.295786899459223e-10
Chem_2940,1.8054201756951836e-06
Chem_2941,5.5232305479934137e-05
Chem_2942,1.5823064182949246e-07
Chem_2943,3.0000700564273476e-09
Chem_2944,0.0020874485649141354
Chem_2945,5.815187544119633e-05
Chem_2946,2.877998196882701e-08
Chem_2947,0.00024357298337788268
Chem_2948,3.8196590156482897e-10
Chem_2949,2.846647440407708e-05
Chem_2950,2.89054303244142e-10
Chem_2951,8.839185029349024e-07
Chem_2952,4.5586308816193165e-05
Chem_2953,6.949050199952571e-10
Chem_2954,3.0357417603962014e-07
Chem_2955,1.7690242556350817e-06
Chem_2956,3.5673885392558844e-06
Chem_2957,7.331691263094522e-11
Chem_2958,0.00930411422173943
Chem_2959,3.5054339983623952e-06
Chem_2960,0.29600268593758744
Chem_2961,9.616441647097236e-06
Chem_2962,2.2068714392481957e-07
Chem_2963,0.00023166729796966022
Chem_2964,0.0037285513167568925
Chem_2965,1.1241661814765687e-09
Chem_2966,2.4619184041856477e-08
Chem_2967,1.4299939781362568e-05
Chem_2968,8.550218860060982e-06
Chem_2969,5.702867457819334e-05
Chem_2970,1.72740939456307e-07
Chem_2971,1.0796570554821648e-09
Chem_2972,9.94656506976869e-06
Chem_2973,1.3737356169035521e-10
Chem_2974,6.852070973488668e-10
Chem_2975,9.984903434796594e-09
Chem_2976,6.992435530293259e-08
Chem_2977,0.9798998258739909
Chem_2978,0.0008052800562456449
Chem_2979,6.289021504807457e-07
Chem_2980,1.452211634835812e-10
Chem_2981,3.232004711817383e-11
Chem_2982,3.3854598994026627e-13
Chem_2983,2.1716147251494536e-08
Chem_2984,8.430199730200912e-07
Chem_2985,4.379049437417788e-06
Chem_2986,1.482981607224361e-11
Chem_2987,8.931714472680602e-09
Chem_2988,1.4839610580609402e-09
Chem_2989,1.1170979696104315e-08
Chem_2990,1.7348533928676457e-08
Chem_2991,3.531794082777038e-05
Chem_2992,3.56852215475231e-08
Chem_2993,1.9554702364325172e-06
Chem_2994,6.077111643444653e-05
Chem_2995,0.00010483839266663632
Chem_2996,4.7054805837195635e-06
Chem_2997,8.090494585500672e-08
Chem_2998,1.8750954909233248e-05
Chem_2999,3.4586567576698885e-06
Chem_3000,1.5019138526595249e-05
Chem_3001,1.3211937479308746e-06
Chem_3002,1.0587966328416774e-06
Chem_3003,5.585886432422083e-08
Chem_3004,0.9896262919097241
Chem_3005,1.1568436023598408e-06
Chem_3006,3.361169824945955e-08
Chem_3007,4.4564994058481703e-07
Chem_3008,3.769021357743769e-07
Chem_3009,1.1628747991285053e-09
Chem_3010,3.505914985282663e-11
Chem_3011,3.394009157018374e-08
Chem_3012,1.7868618864418444e-13
Chem_3013,7.272037308530782e-08
Chem_3014,7.322770718605547e-08
Chem_3015,0.00260028862425429
Chem_3016,4.807959478219779e-10
Chem_3017,4.263098907074456e-08
Chem_3018,0.9999863598546015
Chem_3019,7.82130382184915e-05
Chem_3020,1.2395471197153467e-06
Chem_3021,4.685700565452355e-08
Chem_3022,4.091694131307227e-11
Chem_3023,2.1348716257897902e-08
Chem_3024,0.6366394906187217
Chem_3025,3.665696540549514e-05
Chem_3026,3.1230632535097734e-06
Chem_3027,0.021240836927787787
Chem_3028,3.2352023484531206e-09
Chem_3029,0.0001793052679414
Chem_3030,0.9642699062199928
Chem_3031,3.1174340973945517e-06
Chem_3032,5.565503535056307e-06
Chem_3033,8.422749603360514e-07
Chem_3034,0.0003776820412620652
Chem_3035,2.4700042327487117e-08
Chem_3036,3.1876670259074796e-08
Chem_3037,3.928718999766185e-11
Chem_3038,2.154056595107192e-09
Chem_3039,3.4121464059673903e-09
Chem_3040,2.190970886364843e-08
Chem_3041,8.807343392616099e-07
Chem_3042,0.0013882148870542634
Chem_3043,1.3049802561675378e-06
Chem_3044,9.389297295323802e-05
Chem_3045,5.035736439625317e-09
Chem_3046,8.132886053340676e-08
Chem_3047,3.91520769201783e-07
Chem_3048,6.451437602507094e-06
Chem_3049,0.04228150785125693
Chem_3050,0.0008079665441620612
Chem_3051,0.0002462345514019485
Chem_3052,7.03578038731958e-08
Chem_3053,2.533942081160141e-05
Chem_3054,5.796905648007806e-06
Chem_3055,4.7291198130865764e-07
Chem_3056,4.2118511499387636e-10
Chem_3057,1.5571217922436743e-05
Chem_3058,6.944610611189106e-07
Chem_3059,5.284401185553331e-07
Chem_3060,2.380380979769913e-06
Chem_3061,1.0230315720669318e-07
Chem_3062,5.626264549581955e-07
Chem_3063,2.3303435498573467e-06
Chem_3064,2.887327419742795e-06
Chem_3065,6.064713509912918e-06
Chem_3066,1.7031063465572607e-10
Chem_3067,5.43153662357787e-07
Chem_3068,9.765192593857823e-05
Chem_3069,0.000392824401817237
Chem_3070,4.6435544322190463e-07
Chem_3071,1.3664740304761725e-07
Chem_3072,5.924953314908246e-09
Chem_3073,2.099084293005872e-05
Chem_3074,1.032930332329484e-09
Chem_3075,9.673016191845766e-07
Chem_3076,7.209504610615133e-08
Chem_3077,2.0525814475799056e-06
Chem_3078,1.5748697467647092e-07
Chem_3079,1.1033550290630367e-08
Chem_3080,1.0220289178827062e-05
Chem_3081,0.0006486325713862085
Chem_3082,4.628513831006113e-08
Chem_3083,0.0004447305944071976
Chem_3084,3.4975018604548335e-09
Chem_3085,0.0003536668275956773
Chem_3086,0.0012857256849298623
Chem_3087,8.964867624086916e-08
Chem_3088,3.2591319438291597e-09
Chem_3089,1.8924996533808147e-09
Chem_3090,4.866882577028192e-08
Chem_3091,2.9375210783860268e-05
Chem_3092,1.428603107700184e-06
Chem_3093,1.0800199071909705e-11
Chem_3094,5.440532697971627e-05
Chem_3095,3.814994443509976e-06
Chem_3096,9.93883344656718e-06
Chem_3097,1.2173154791157959e-06
Chem_3098,1.3690690668711036e-05
Chem_3099,4.6913624945738595e-08
Chem_3100,2.4592085423664635e-10
Chem_3101,8.485365146963128e-09
Chem_3102,5.973797376929137e-08
Chem_3103,0.0004712877745464784
Chem_3104,3.333525404232837e-09
Chem_3105,0.026878656822445408
Chem_3106,1.521126050738976e-08
Chem_3107,1.1018066134130331e-07
Chem_3108,1.7013086756761217e-08
Chem_3109,4.332963543730122e-06
Chem_3110,3.960230782551137e-05
Chem_3111,0.47509464817990005
Chem_3112,9.885399666164403e-09
Chem_3113,2.8349193911092828e-08
Chem_3114,6.904325501262197e-07
Chem_3115,0.004017286633076542
Chem_3116,1.0015237011629524e-11
Chem_3117,7.051137166197108e-09
Chem_3118,4.3962582472707783e-10
Chem_3119,3.198591443284194e-08
Chem_3120,1.5105771965892772e-07
Chem_3121,2.1813237431278125e-07
Chem_3122,0.009922439078754505
Chem_3123,0.030218574562549436
Chem_3124,7.82137754794197e-07
Chem_3125,3.23592806173654e-06
Chem_3126,1.6925782411063004e-08
Chem_3127,1.9072081355001265e-06
Chem_3128,9.474061610575004e-05
Chem_3129,1.9378186744602804e-08
Chem_3130,7.886965450037542e-08
Chem_3131,0.0002913133188369193
Chem_3132,0.40093104273086727
Chem_3133,1.1638911310136767e-06
Chem_3134,4.4474083244068096e-07
Chem_3135,9.63842209273631e-08
Chem_3136,1.6241786567869434e-07
Chem_3137,1.0729622352378523e-07
Chem_3138,5.2169319971126544e-09
Chem_3139,7.954318898781412e-07
Chem_3140,2.2105050412174e-06
Chem_3141,7.034021023653976e-05
Chem_3142,2.598977265409166e-08
Chem_3143,9.920931546458771e-08
Chem_3144,0.00027446327358432985
Chem_3145,3.2903692898000097e-06
Chem_3146,1.404507648881093e-06
Chem_3147,8.061013764549907e-08
Chem_3148,2.3873837827292067e-08
Chem_3149,2.2208622151273806e-09
Chem_3150,9.226808380928521e-05
Chem_3151,0.0005011498306603903
Chem_3152,7.71063506219994e-06
Chem_3153,0.0001374894215226474
Chem_3154,7.900029005008381e-07
Chem_3155,0.00022689946713822353
Chem_3156,0.00010265086223001066
Chem_3157,2.5521177657492494e-10
Chem_3158,1.0217588307581853e-05
Chem_3159,2.1267506278748848e-11
Chem_3160,1.9685921670068077e-08
Chem_3161,6.47216541879935e-05
Chem_3162,6.174072027785131e-06
Chem_3163,0.0015573108992472434
Chem_3164,4.67786770436042e-09
Chem_3165,7.553019699889816e-09
Chem_3166,0.00010219811060569493
Chem_3167,1.0893711861663707e-11
Chem_3168,4.932724959737678e-09
Chem_3169,2.7370168360730686e-14
Chem_3170,2.7319425809528997e-06
Chem_3171,7.001862727066633e-08
Chem_3172,3.608294550750387e-07
Chem_3173,0.3657075197850043
Chem_3174,4.731114534086524e-08
Chem_3175,1.4641327178280745e-07
Chem_3176,1.3056939783011666e-06
Chem_3177,5.917440124807508e-09
Chem_3178,6.905238280518279e-09
Chem_3179,1.9939997081762312e-05
Chem_3180,4.951878010181463e-10
Chem_3181,2.26958766925843e-10
Chem_3182,2.1282499679142364e-09
Chem_3183,7.865533071200345e-07
Chem_3184,5.735626538823333e-06
Chem_3185,1.5172051077153124e-09
Chem_3186,5.5193652387387626e-08
Chem_3187,1.6280015484783293e-09
Chem_3188,8.167058486730347e-07
Chem_3189,0.0008953949249439353
Chem_3190,0.032338866940913945
Chem_3191,3.3398355761084423e-07
Chem_3192,1.400490513124571e-09
Chem_3193,3.069002911211956e-10
Chem_3194,3.1481510641500786e-07
Chem_3195,1.1539659505968084e-10
Chem_3196,1.3213744955056076e-06
Chem_3197,6.41468067404216e-10
Chem_3198,7.345351259783054e-07
Chem_3199,6.899623390962011e-08
Chem_3200,2.674574007032825e-06
Chem_3201,0.13385175713591643
Chem_3202,7.078933398357841e-07
Chem_3203,0.007157970260724686
Chem_3204,1.3356059769851913e-06
Chem_3205,1.279964911782018e-06
Chem_3206,1.5520136761890624e-05
Chem_3207,0.003427957594197777
Chem_3208,1.4604713594613456e-06
Chem_3209,2.1795139539033052e-05
Chem_3210,4.067950074126678e-07
Chem_3211,4.432898435548097e-05
Chem_3212,1.4059335034037665e-05
Chem_3213,8.223379223031568e-05
Chem_3214,1.6781675984905624e-06
Chem_3215,1.1533094255710544e-05
Chem_3216,5.367210948995495e-05
Chem_3217,2.375323680584151e-08
Chem_3218,1.04285047268838e-06
Chem_3219,4.2329378919450355e-07
Chem_3220,1.2623723115457974e-07
Chem_3221,7.527673590536444e-07
Chem_3222,0.002256316161352146
Chem_3223,3.0850644292225065e-08
Chem_3224,0.000231409341524484
Chem_3225,7.656232710465808e-11
Chem_3226,4.301830045541632e-09
Chem_3227,1.4700752995904373e-08
Chem_3228,1.8149000263235182e-06
Chem_3229,0.0012923909316317093
Chem_3230,7.79022794377944e-07
Chem_3231,8.353876188532302e-05
Chem_3232,1.58402627718875e-05
Chem_3233,5.281392029952165e-10
Chem_3234,0.0006556680091958426
Chem_3235,7.207184777373564e-11
Chem_3236,5.866150345315634e-05
Chem_3237,0.0006778654959910724
Chem_3238,0.0006051126551712278
Chem_3239,7.04782103794819e-07
Chem_3240,3.3250074248311746e-06
Chem_3241,1.2966815220368064e-06
Chem_3242,0.0014551058404172934
Chem_3243,8.99110896975003e-07
Chem_3244,0.012966252312739195
Chem_3245,1.8533340984653877e-05
Chem_3246,1.3513203395589885e-06
Chem_3247,1.6798235098494472e-06
Chem_3248,4.839682456527879e-06
Chem_3249,9.959204813974983e-08
Chem_3250,7.358655627509673e-05
Chem_3251,6.248223785238402e-09
Chem_3252,0.0011368076279573904
Chem_3253,1.3710214600078798e-07
Chem_3254,0.10638873221435471
Chem_3255,0.18111881757407594
Chem_3256,5.109098505359376e-10
Chem_3257,0.005640423617484444
Chem_3258,2.167961621046354e-08
Chem_3259,1.3847779843525845e-05
Chem_3260,4.857105282750015e-06
Chem_3261,6.698171969156592e-07
Chem_3262,1.3605825149284456e-09
Chem_3263,5.62249132908383e-09
Chem_3264,1.3748436478508911e-05
Chem_3265,3.7550019385988837e-06
Chem_3266,3.056817351242412e-07
Chem_3267,1.853814931788861e-09
Chem_3268,8.132453032933683e-09
Chem_3269,1.7512300260379367e-09
Chem_3270,2.889399979670784e-07
Chem_3271,0.0003899321726219183
Chem_3272,1.608884010065264e-09
Chem_3273,1.9525243888175786e-07
Chem_3274,2.797718091370784e-10
Chem_3275,8.924027286979303e-10
Chem_3276,0.04858549348825257
Chem_3277,7.599786673072736e-08
Chem_3278,5.315142745643466e-07
Chem_3279,8.348984101255174e-08
Chem_3280,4.027494444638059e-09
Chem_3281,3.439534582297546e-11
Chem_3282,1.0210473986728803e-08
Chem_3283,1.1795499074028977e-08
Chem_3284,7.92497505943152e-09
Chem_3285,1.2629186901631022e-05
Chem_3286,0.0012606256072827209
Chem_3287,3.3732037686344434e-09
Chem_3288,3.5784234830256275e-06
Chem_3289,0.0009824600791871814
Chem_3290,4.57173314257437e-06
Chem_3291,1.1636499053645857e-08
Chem_3292,0.00010387589585234895
Chem_3293,4.778573238919682e-11
Chem_3294,2.4851702309245807e-12
Chem_3295,2.7676903072944778e-11
Chem_3296,9.479965292820154e-08
Chem_3297,0.010279538373199731
Chem_3298,1.8578090911234362e-07
Chem_3299,5.359827208711455e-05
Chem_3300,1.719231996565786e-09
Chem_3301,3.6415540525921575e-09
Chem_3302,1.1676633720698298e-12
Chem_3303,4.6959230351404255e-08
Chem_3304,2.0398099571393794e-05
Chem_3305,2.8288951274611957e-10
Chem_3306,0.05880494918127245
Chem_3307,1.774144500120038e-05
Chem_3308,4.005168001378979e-06
Chem_3309,2.874780057201488e-07
Chem_3310,1.075031852415843e-08
Chem_3311,7.706824176432477e-07
Chem_3312,3.925419053592969e-07
Chem_3313,1.6659951245782284e-07
Chem_3314,2.3217585019668006e-08
Chem_3315,8.926439931224561e-10
Chem_3316,0.0002164725831681406
Chem_3317,7.728018173542157e-07
Chem_3318,8.15526993141623e-09
Chem_3319,4.039614822830503e-06
Chem_3320,3.247562618297072e-11
Chem_3321,0.00014613247848252955
Chem_3322,3.2122400231285016e-08
Chem_3323,8.890760878984446e-05
Chem_3324,0.00029274054006397785
Chem_3325,5.416479233619278e-05
Chem_3326,8.129213867697955e-07
Chem_3327,8.65892769997078e-06
Chem_3328,0.14476430844943625
Chem_3329,1.5733820170663495e-05
Chem_3330,1.635725573125103e-05
Chem_3331,0.0015247863660403913
Chem_3332,4.3879293829774705e-07
Chem_3333,3.5234556902370055e-08
Chem_3334,9.923325772680617e-07
Chem_3335,2.143781116985706e-08
Chem_3336,2.4613593005224554e-06
Chem_3337,6.2773793770416404e-06
Chem_3338,6.967778553213617e-05
Chem_3339,1.5398975764865099e-06
Chem_3340,2.2370973797056308e-09
Chem_3341,1.710350835068829e-05
Chem_3342,0.003172819407428625
Chem_3343,8.571537120208671e-09
Chem_3344,6.381778778660713e-10
Chem_3345,9.854796985305096e-10
Chem_3346,6.818903561065991e-07
Chem_3347,4.422182163357819e-09
Chem_3348,2.2434069139006035e-06
Chem_3349,2.066208719044331e-06
Chem_3350,0.0001444053487223749
Chem_3351,9.315576083992023e-11
Chem_3352,3.955696733179957e-07
Chem_3353,2.1644921195076593e-07
Chem_3354,2.22602565363975e-05
Chem_3355,2.7846926335292176e-08
Chem_3356,4.564019242432279e-07
Chem_3357,4.704529285215217e-06
Chem_3358,5.708113141321077e-07
Chem_3359,7.629282512855597e-09
Chem_3360,6.761355921311684e-08
Chem_3361,2.2573676223497927e-06
Chem_3362,4.212259039655908e-05
Chem_3363,7.127688700595609e-06
Chem_3364,0.0033456210345131437
Chem_3365,1.408243118356258e-08
Chem_3366,1.1815578513313726e-06
Chem_3367,2.4537585689925466e-08
Chem_3368,9.128712512665212e-09
Chem_3369,2.0405129636162806e-07
Chem_3370,5.3151131027106696e-06
Chem_3371,9.485993858462447e-08
Chem_3372,0.0022384287469425957
Chem_3373,2.0165930455463354e-06
Chem_3374,5.878631940035582e-07
Chem_3375,1.561467491529275e-08
Chem_3376,1.221458499541665e-07
Chem_3377,6.183293004655976e-05
Chem_3378,7.1620894794535246e-09
Chem_3379,0.0004225686159984894
Chem_3380,1.1366267437050659e-08
Chem_3381,1.410737540475182e-07
Chem_3382,6.107080785732354e-08
Chem_3383,0.0001302690257556752
Chem_3384,7.77698659789077e-09
Chem_3385,1.0148476974556405e-06
Chem_3386,1.622471890240023e-08
Chem_3387,0.019694005660008816
Chem_3388,2.6550612518625977e-05
Chem_3389,5.9026303142877276e-05
Chem_3390,6.981931253990263e-09
Chem_3391,2.035779097202397e-06
Chem_3392,2.049947292041069e-07
Chem_3393,5.913127077351151e-09
Chem_3394,5.566446289808597e-06
Chem_3395,1.1722388417455196e-05
Chem_3396,2.0094754676822548e-13
Chem_3397,5.646375344485138e-05
Chem_3398,0.7013790815955026
Chem_3399,4.174649969062987e-09
Chem_3400,9.64154568723687e-06
Chem_3401,4.104251605400135e-08
Chem_3402,2.5668971294464327e-09
Chem_3403,0.0004329415066240263
Chem_3404,0.000625926997636656
Chem_3405,0.9999294359147387
Chem_3406,4.46101135151814e-07
Chem_3407,7.278010967660895e-06
Chem_3408,4.016618864273565e-05
Chem_3409,2.3509853756865833e-06
Chem_3410,3.649434407086504e-05
Chem_3411,5.8053651696759114e-08
Chem_3412,1.4266572022184452e-08
Chem_3413,4.3444327038030796e-11
Chem_3414,1.6116767320871555e-08
Chem_3415,5.652183222620011e-10
Chem_3416,1.3985288114288444e-06
Chem_3417,1.593245093519088e-08
Chem_3418,1.0411759563166505e-08
Chem_3419,1.1247685276627965e-07
Chem_3420,0.0007689953470705927
Chem_3421,2.3272717314658916e-06
Chem_3422,5.197089003788618e-09
Chem_3423,1.2552967245314927e-08
Chem_3424,7.117148927016988e-11
Chem_3425,0.00010755014320788603
Chem_3426,3.3935139454093936e-05
Chem_3427,2.0812054819403323e-06
Chem_3428,3.103435942486429e-10
Chem_3429,7.453856888712161e-10
Chem_3430,3.0301132646435433e-06
Chem_3431,1.0618740160319561e-06
Chem_3432,0.0029710512157683283
Chem_3433,0.9998661181896356
Chem_3434,4.4645672160640916e-11
Chem_3435,3.905011659592728e-10
Chem_3436,0.04809999883075679
Chem_3437,0.01747878777569707
Chem_3438,6.112294138672387e-12
Chem_3439,0.01235223280885781
Chem_3440,7.804618630717106e-07
Chem_3441,6.540153766775652e-09
Chem_3442,7.490439732396428e-07
Chem_3443,2.4425631131380455e-05
Chem_3444,1.6056068434915216e-05
Chem_3445,1.1121784198944753e-10
Chem_3446,1.7846156560340533e-06
Chem_3447,1.3542278896602471e-05
Chem_3448,9.03823596663269e-07
Chem_3449,6.058508379036399e-06
Chem_3450,2.4942895872021694e-06
Chem_3451,1.3581650133100446e-06
Chem_3452,1.6749958946175151e-09
Chem_3453,3.6640470386958993e-10
Chem_3454,1.755346609311966e-06
Chem_3455,0.773189779043602
Chem_3456,1.5050891658209141e-05
Chem_3457,0.0002022311780924455
Chem_3458,1.5287103474560288e-11
Chem_3459,1.9591855362204046e-05
Chem_3460,0.00017653039985416068
Chem_3461,1.5133958905495513e-05
Chem_3462,2.630339093966307e-09
Chem_3463,9.460414082256088e-08
Chem_3464,1.3431515653953997e-05
Chem_3465,5.731446224015408e-08
Chem_3466,4.1088147676713645e-06
Chem_3467,3.255930892449407e-07
Chem_3468,1.1702188674371945e-06
Chem_3469,1.2618418166505795e-08
Chem_3470,0.0001850825734539943
Chem_3471,0.000428972346989717
Chem_3472,0.00033597308259712076
Chem_3473,3.385944903000216e-05
Chem_3474,0.0007142855733718265
Chem_3475,9.057745301643587e-09
