SMILES,CHEM_ID
CC(=O)C1:C2:C(:C:C3:C:1CC1(C3)CC3:C:C4:C(:C(C(C)=O):C:3C1)CCCC4)CCCC2,Chem_1369
CC1:C:C:C(C2:N:C(C):C(C(=O)NC3:C:C:C(Cl):C:C:3):S:2):C:C:1,Chem_1370
CCOC(=O)C1:C:C2:C(:N:C:1NCC1:C:C:C:C:C:1)C(=O)CCCC2,Chem_1371
O=[N+]([O-])C1:C:C:C(NS(=O)(=O)C(F)(F)F):C:C:1,Chem_1372
CC1:N:C(O):N:C(O):C:1Cl,Chem_1373
N#CNC(=N)NP(=O)(OC1:C:C:C:C:C:1)OC1:C:C:C:C:C:1,Chem_1374
C1:C:C:C(C2:C:S:C3:[N+]:2CCN3):C:C:1,Chem_1375
OCC1OC2NC(=S)OC2C(O)C1O,Chem_1376
CCOC(=O)C(CCC(N)=O)(CCC(=O)OC)C(=O)OCC,Chem_1377
CC(=O)OC12CCCCCCC1C1(O)C(O)CCCC21,Chem_1378
C=CCOC1:C:C(NC(=S)C2:S:C:C:C:2C):C:C:C:1Cl,Chem_1379
NC(=O)NNCC(Cl)=C(Cl)C(=O)O,Chem_1380
CC(C(=O)O)N(N=O)C1:C:C:C:C:C:1,Chem_1381
N#CC1:C:C:C(C2OCC3CC=CCC3CO2):C:C:1,Chem_1382
COC1:C:C(N=[N+]2C3:C:C:C:C:C:3C(=O)[OH+][Mo]2(=O)=O):C:C2:C:1[OH+][Mo](=O)(=O)[N+]([N-]C(N)=S)=C2,Chem_1383
COC1:C:C:C(C2C3C(=O)OCCOC(=O)C3C2C2:C:C:C(OC):C(OC):C:2):C:C:1OC,Chem_1384
N#CCC(=O)NN=CC(O)C(O)C(O)C(O)CO,Chem_1385
I.OCCN(C1=NCCN1)[N+](=CC1:C:C:C(Cl):C:C:1)[CH-]C1:C:C:C(Cl):C:C:1,Chem_1386
CC1:C:C:C:C(C):C:1NC(=O)C(=O)CC(=O)C=CC1:C:C:C:C:C:1,Chem_1387
COC1:C:C2:C:C:C:1NC(=O)N1CCN(CC1)C(=O)NC1:C:C:C(:C:C:1OC)C1:C:C:C(:C(OC):C:1)NC(=O)N1CCN(CC1)C(=O)NC1:C:C:C2:C:C:1OC,Chem_1388
CCOP(=S)(OCC)SC(C)(C)C,Chem_1389
COC(=O)C[PH](C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1390
CCCCCCCCCC=C(C1:C:C(Br):C:C(C(=O)O):C:1OC)C1:C:C(Br):C:C(C(=O)O):C:1OC.N,Chem_1391
CC(C)CC1C(OCC2:C:C:C:C:C:2)COS(=O)(=O)N1CC1:C:C:C:C:C:1,Chem_1392
CC12CCCC(=O)C1(O)CC(C(=O)O)CC2,Chem_1393
CCOC(=O)C1:N:C(SC):S:C:1NC(=O)C1:C:C:C(OC):C:C:1,Chem_1394
O=C(O)CSCC1:C:C2:C(O):C(:C:1)CC1:C:C(CSCC(=O)O):C:C(:C:1O)CC1:C:C(CSCC(=O)O):C:C(:C:1O)CC1:C:C(CSCC(=O)O):C:C(:C:1O)C2,Chem_1395
O=S1(=O)C=C(C2:C:C:C:C:C:2)C2(C3:C:C:C:C:C:3)C=NNC21,Chem_1396
CC1:C:S:C(C2CCC3C4CC=C5CC(OC(=O)CCC(=O)O)CCC5(C)C4CCC23C):N:1,Chem_1397
CC1(C)CCC2:C:C3:C(:C:C:2O1)OC(C)(C)C1C2:C(:C:C:C4:C:2CCC(C)(C)O4)OC31,Chem_1398
S=C1NC2=C(CSCC2=CC2:C:C:C:C:C:2)C(C2:C:C:C:C:C:2)N1,Chem_1399
Cl[Pt-2]1(Cl)NC2CCCC2N1,Chem_1400
OC1:C:C(CC2:C:C:C:C:C:2):C(CC2:C:C:C:C:C:2):C:C:1O,Chem_1401
O=C1C([N-]S(=O)(=O)C2:C:C:C:C:C:2)=C([N+]2:C:C:C(CC3:C:C:C:C:C:3):C:C:2)C(=O)C2:C:C:C:C:C:21,Chem_1402
COC1=CC(=O)OC(C=C(C)C=CC2=C(C)CCCC2(C)C)C1,Chem_1403
Cl.O=C(CCN1CCCC1)C1:C:C:C(OC2:C:C:C(F):C:C:2):C:C:1,Chem_1404
CN1C(=CN=O)C(C)(C)N(O)C1(C)C,Chem_1405
CCCCN(CCCC)C1=[S+][Cu-3]2(S1)SC(N(CCCC)CCCC)=[S+]2,Chem_1406
C1:C:C:C(SC23C4C5C6C4C2C6C53):N:C:1,Chem_1407
FC(F)(F)C1:C:C:C(C=NC23CC4CC(CC(C4)C2)C3):C:C:1,Chem_1408
CC1(C)[CH-][N+](=O)C(C)(C)N1O,Chem_1409
O=C(O)CCSC(=O)NC1:C:C:C:C([N+](=O)[O-]):C:1,Chem_1410
NC1:N:C(Cl):C:C(NCCCCCCCCNC2:C:C(Cl):N:C(N):N:2):N:1,Chem_1411
CCOC(OC1=C(C#N)CCCC1)C(CC)[Se]C1:C:C:C:C:C:1[N+](=O)[O-],Chem_1412
COC(=O)C1:N:C(S):N:C(O):C:1C1:C:C:C(Cl):C:C:1,Chem_1413
NC(CCC(=O)NC(CSC1:C:C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-])C(=O)NCC(=O)O)C(=O)O,Chem_1414
CC(=O)C1:C(O):C:C2:C(:C:1O)C1CC(C)(CCC1=C(C)C)O2,Chem_1415
CCOC(=O)C1:C(NS(=O)(=O)C2:C:C:C(C):C:C:2):S:C(C):C:1C,Chem_1416
CCC1SC2=NCCN2C1(O)C1:C:C:C(Cl):C:C:1,Chem_1417
C[PH](C)(C)[Ir+3]123([PH](C)(C)C)([PH](C)(C)C)C4=C1CCC2=C3CC4.[Cl-],Chem_1418
CC(C)C(=NP(=O)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)N(C)C,Chem_1419
[O-][N+](=NC1:N:C:C(C2:C:C:C:C:C:2):C:N:1)C1:N:C:C(C2:C:C:C:C:C:2):C:N:1,Chem_1420
CC1(C)OC2OC(C3COS(=O)O3)C(Cl)C2O1,Chem_1421
C=CCCCN1C(=O)CCC1=O,Chem_1422
COC1:C:C:C(NC(=O)C(=CNC(=S)NNC(C)=O)C(C)=O):C:C:1,Chem_1423
CC(=O)NC1:C:C:C(C=C2C(=O)NC(=S)N2C=C(C#N)C2:C:C:C([N+](=O)[O-]):C:C:2):C:C:1,Chem_1424
O=C(NO)NCCCl,Chem_1425
CC(N)C(=O)NC(CO)C(=O)NC(CC1:C:C:C(O):C:C:1)C(=O)NC(CO)C(=O)NC(C(=O)O)C(C)O,Chem_1426
ClC1:C:C:C(CNNCC2:C:C:C:C(Cl):C:2):C:C:1,Chem_1427
COC1:C:C:C(C(=O)C(CO)OC2:C:C:C:C:C:2OC):C:C:1OC,Chem_1428
CSC(C)=NOC(=O)NCCCCNC1:C:C:C(N=[N+]=[N-]):C:C:1,Chem_1429
O=C(O)C(=CC1:C:C:C(C2:C:C:C:C:C:2):C:C:1)C(=O)O,Chem_1430
NC(=O)C(=NNC(=O)C[N+]1:C:C:C:C:C:1)C1NC(=O)NC1=O.[Cl-],Chem_1431
CC(=O)NNC(=S)NC=C(C#N)S(=O)(=O)C1:C:C:C(C):C:C:1,Chem_1432
O=C([OH+][Mn+]1(C#[O+])(C#[O+])(C#[O+])[PH](C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C=C[PH]1(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C(F)(F)F,Chem_1433
CC(C)CCCC(C)C1CCC2C3CCC(=O)C(C)(CCCNCCO)C3CCC12C,Chem_1434
O=C1C2C(C(=O)N1C1:C:C:C:C:C:1)C1(C3:C:C:C:C:C:3)CCC2(C(=O)C2:C:C:C:C:C:2)O1,Chem_1435
COC1:C:C:C(C2NC(C3:C:C:C(OC):C:C:3)C(C)C(=O)C2C):C:C:1,Chem_1436
ClC1:C:C:C(C2C3COC4:C:C:C:C:C:4C3=NN2C2:C:C:C:C:C:2):C:C:1,Chem_1437
CCCC[Sn]1(CCCC)OCC(C2:C:C:C:C:N:2)CO1,Chem_1438
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,Chem_1439
C=CCCCCCCCC(O)C1CC(O)C(CCCCC)O1,Chem_1440
CC1(C2(C)OC(=O)C3:C:C:C:C:C:32)OC(=O)C2:C:C:C:C:C:21,Chem_1441
O=[N+]([O-])C1:C:C:C(S(=O)(=O)NN=CC=CC2:C:C:C:C:C:2):C:C:1,Chem_1442
C=C(C)C1CC2=C(O1)C(=O)C1:C:C:C:C:C:1C2=O,Chem_1443
N#CC1:C:C:C(OC2:C:C:C:C(N):C:2):C:C:1C#N,Chem_1444
O=C1C2:C:C:C:C:C:2C2:C:C:C:C:C:2C(=O)C1(Br)Br,Chem_1445
COC1CC(COCC2:C:C:C:C:C:2)CC(OC)O1,Chem_1446
CC(=O)NNC1:N:C(C):C(C(C=CC2:C:C:C([N+](=O)[O-]):C:C:2)=NN):S:1,Chem_1447
CC1=NN(C(=O)CC2:C:C:C:C:C:2)C(=O)C1=CC1:C:C:C(O):C:C:1,Chem_1448
CS(=O)(=O)C(=CC1:C:C:C:C:C:1Cl)S(C)(=O)=O,Chem_1449
COC1:C:C:C:C(C=C2C(=O)N(C(=O)CC3:C:C:C:C:C:3)N=C2C):C:1,Chem_1450
CCN(CC)CCCCC1CCN(CC(=O)N2C3:C:C(Cl):C:C:C:3NC(=O)CC2C)CC1,Chem_1451
CCCCCC(CO)C(O)(C(F)(F)F)C(F)(F)F,Chem_1452
O=C(NC1CCCCC1NC(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C(=O)NC1CCCCC1NC(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1453
COC1:C:C:C(C(C)=NNC(=S)N(C)C):C(O):C:1,Chem_1454
CC1:C:C:C(C(=O)NC2:C:C:C(CP(=O)(O)O):C:C:2CP(=O)(O)O):C:C:1N,Chem_1455
CN(C)CCCOC1:C:C:C(C=C2CCCC(=CC3:C:C:C(OCCCN(C)C):C:C:3)C2=O):C:C:1,Chem_1456
CC(C)C1CNC2N1C(=O)C2(C)OCC1:C:C:C:C:C:1,Chem_1457
CCOC1:C:C:C(N2C(=O)NC3(C4:C:C:C:C:C:4)N(C)C(=O)N(C)C23C2:C:C:C:C:C:2):C:C:1,Chem_1458
[N-]=[NH+]CC(=O)OC(COCC1:C:C:C:C:C:1)COCC1:C:C:C:C:C:1,Chem_1459
COC1:C:C:C(C2C3:C:C4:C(:C:C:3OC(O)(CO)C2C(=O)O)OCO4):C(OC):C:1OC.COC1:C:C:C(C2C3:C:C4:C(:C:C:3OC3(O)COC(=O)C23)OCO4):C(OC):C:1OC,Chem_1460
CC1:N:C:C(N):C(C(=O)O):N:1,Chem_1461
CCN1CCC(O)(C2:C:C:C(O):C:C:2)C(C(=O)C2:C:C:C(O):C:C:2)C1.Cl,Chem_1462
CC(C)(CN1CCCCC1)C(=O)CC(SCCN)C1:C:C:C(Cl):C:C:1.Cl,Chem_1463
COC1:C:C:C(C2C(Cl)C(=O)N2NC(=O)C2:C:C:C(N):C:C:2):C:C:1,Chem_1464
Cl.NC1:C:C([As]=O):C:C:C:1O,Chem_1465
CCN(CC)C1:C:C:C(N=NC2:C:C:C([N+](=O)[O-]):C:C:2OC(=O)C=CC2:C:C:C:C:C:2):C(OC(=O)C=CC2:C:C:C:C:C:2):C:1,Chem_1466
CCCCCC(C=NNC1:C:C:C:C:C:1)C(O)(C(F)(F)F)C(F)(F)F,Chem_1467
COC1:C:C(C=C2C(=O)NC(=O)NC2=O):C:C(OC):C:1OC,Chem_1468
C=C(Br)CC12CC3(CCC1C1:C:C:C(OC):C:C:1C2=O)OCCO3,Chem_1469
C=C(Br)CNC(=O)NC1:C:C:C(Cl):C(Cl):C:1,Chem_1470
CC12CCC3C(CC=C4CC(O)CCC43C)C1CC(C#N)C(=O)N2,Chem_1471
Br.CN(CCC1:C:C:C(Br):C:C:1)CCN1CCCCC1,Chem_1472
CCC(C#N)NC(=O)NC(C#N)CC,Chem_1473
COC1:C:C:C(C(=O)C=CC2:C:C:C(OCCSCCCCCCCCCCSCCOC3:C:C:C(C=CC(=O)C4:C:C:C(OC):C:C:4):C:C:3):C:C:2):C:C:1,Chem_1474
COC1(OC)NC(=N)C2(C#N)C(C3:C:C:C:C:C:3)NC3=C(CCC3)C12C#N,Chem_1475
CCOC(=O)C1SC(=NC2:C:C:C(Cl):C(Cl):C:2)N=C1C,Chem_1476
CC1(C)OC(C(C)(C)O)C(C(C)(C)O)O1,Chem_1477
COC1CCC(OS(C)(=O)=O)C(CO)O1,Chem_1478
CN(C)CC1CCCC1=O,Chem_1479
CCCCOB(OCCCC)OCCCC,Chem_1480
C=CC1:C:C:C:C:C:1N=NC(C(=O)OC)=P(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1481
CN(C1:C:C:C(Cl):C:C:1)S(=O)(=O)C1:C:C:C:C:C:1,Chem_1482
OCC12COC(C3:C:C:C:C:C:3)N1C(C1:C:C:C:C:C:1)OC2,Chem_1483
CC1=NN(C2:C:C:C:C:C:2)C(=O)C1=C1C(=O)N(C2:C:C:C:C:C:2)N=C1C,Chem_1484
COC(=O)C1=C(C(=O)OC)SC(=C2C(=O)C3:C:C:C:C:C:3C3:C:C:C:C:C:32)S1,Chem_1485
COC1:C:C:C(OC):C(CCCC(=O)O):C:1,Chem_1486
COC1:C:C(C=CC2:C:C:C(OC):C(OC):C:2):C:C(OC2OC(CO)C(O)C(O)C2O):C:1,Chem_1487
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,Chem_1488
O=P1(NCCCl)OCCCN1CCCl,Chem_1489
CC(=O)NC1:C:C:C(C(=O)NN2C(=O)C(Cl)C2C2:C:C:C(O):C:C:2):C:C:1,Chem_1490
COC(=O)C1C=CCC2CCCCC21N1CCCC1,Chem_1491
CC1:C:C:C2:C(:C:1)C(=O)C1(C2)CC2:C:C:C:C(C):C:2C1=O,Chem_1492
COC1OC(COCC2:C:C:C(Cl):C:C:2)C(OCC2:C:C:C(Cl):C:C:2)C1O,Chem_1493
CC(C)=CCC1(O)C(=O)C2:C:C:C:C:C:2C1(O)C(=O)O,Chem_1494
CC1:N:C:C(CCl):C2:C:1OC(C)(C)OC2,Chem_1495
CC1(C)OCC(C2OC(OC(=O)C3:C:C:C(C(F)(F)F):C:C:3)C3OC(C)(C)OC23)O1,Chem_1496
COC1(C2C3:C:C:C:C:C:3CCN2C(=O)OC(C)(C)C)C(=O)C(C2:C:C:C:C:C:2)=C1N(C)C,Chem_1497
COC1:C:C:C(OC):C(CC2:C(OC):C:C:C(OC):C:2O):C:1O,Chem_1498
COC1:C:C(C2C3:C:C4:C(:C(O):C:3CC3COC(=O)C32)OCO4):C:C(OC):C:1OC,Chem_1499
O=C(CCl)NC1:C:C:C:C:C:1C1:C:C:C:C:C:1NC(=O)CCl,Chem_1500
CC1:C2:C(:C:C3:C:1C(=O)C(=O)C1=C3OCC1C)C(C)(C)CCC2,Chem_1501
CCCCOC(=O)CNC(=O)OCC=CC#CC#CC=CCOC(=O)NCC(=O)OCCCC,Chem_1502
COCCCC(=O)NC(C1:C:C:C:C:C:1)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1503
N#CC1:C:C:S:C:1NC1:C:C:C:C:C:1[N+](=O)[O-],Chem_1504
CC=CC(=O)N1C(=O)OCC1C1:C:C:C:C:C:1,Chem_1505
CC(CN1C(=O)C2:C:C:C:C:C:2C1=O)=NNS(=O)(=O)C1:C:C:C(F):C:C:1,Chem_1506
C=CCCCCC1CCC2CCC(CCCC)N12,Chem_1507
N=C1OC(C2:C:C:C3:C(:C:2)OCO3)C(NNS(=O)(=O)C2:C:C:C:C:C:2)=C1O,Chem_1508
C1:C:N:C:C(CN2CCCCC2):C:1,Chem_1509
O=[N+]([O-])C1:C:C:C:C([N+](=O)[O-]):C:1S(=O)(=O)C1:C:C:C:C:C:1,Chem_1510
CN(C)C(=S)SSC(=S)SSC(=S)N(C)C,Chem_1511
O=C1CCCSC(=O)N1CC1:C:C:C:C:C:1,Chem_1512
CC1:C:C:C(C=C2CCCCCC2=O):C:C:1,Chem_1513
CCC1C(OC(=O)CC(O)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C2CCN1CC2,Chem_1514
CN(C)C1:C:C:C:C(C=C(C#N)C2:C:C:C:C:C:2):C:1,Chem_1515
CC(C)CC(C#N)C(N)=O,Chem_1516
O=[N+]([O-])C(=C(SC1:C:C:C:C:C:1)SC1:C:C:C:C:C:1)C(Cl)=C(Cl)Cl,Chem_1517
OCC1C(CO)C2CCC1C2(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1518
CC(=NNC1:C:C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-])C(CC(C(=O)NC1:C:C:C:C:C:1C)C(C)=NNC1:C:C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-])C(=O)NC1:C:C:C:C:C:1C,Chem_1519
CN1C(=O)C(C)(C)NS1(=O)=O,Chem_1520
O=S(O)C1:C:C(Cl):C:C(Cl):C:1O,Chem_1521
COC1:C:C:C(C(C)=C2CCCN(CC3:C:C:C:C:C:3)C2):C:C:1,Chem_1522
COC1CC2:C:C:C:C:C:2C1O,Chem_1523
CCOP(=O)(OCC)C(=CNC(=S)C1:C:C:C:N:C:1)C(=O)OC,Chem_1524
O=C1OC2=C(C3:C:C:C:C:C:3)C(=O)OC2=C1C1:C:C:C:C:C:1,Chem_1525
COC1OC2COC1(OCC1:C:C:C:C:C:1)C1OC(C)(C)OC21,Chem_1526
C=CCC1:C:C:C(O):C(C2:C:C(C3OC4:C(C5:C:C(CC=C):C:C:C:5O):C:C(O):C:C:4C3CO):C:C:C:2O):C:1,Chem_1527
CC(=O)OC1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)CCC4(C)C3CCC21C,Chem_1528
COC1:C:C(C2C(Cl)C(=O)N2NC(=O)C2:C:C:C(NC(C)=O):C:C:2):C:C(Br):C:1O,Chem_1529
CC[N+](C)(CC)CC1:C:C:C:C:C:1[N+](=O)[O-].[ClH2+],Chem_1530
CCOC(=O)C[PH](C1:C:C:C(OC):C:C:1)(C1:C:C:C(OC):C:C:1)C1:C:C:C(OC):C:C:1,Chem_1531
[N-]=[N+]=CC(=O)OC1CCC2:C:C:C:C:C:21,Chem_1532
COC1(OC)C2:C:C:C:C:C:2C2(O)C3:C:C:C:C:C:3C(=O)C12,Chem_1533
NC1:C:C:C(C(=O)NC2:C:C:C:C:C:2N):C:C:1,Chem_1534
COC(=O)C1:C:C:C(CCC2=CC(=O)C(Br)=CC2=O):C:C:1,Chem_1535
CCC(C)CCOC(=O)C1:C:C:C(N=CC2:C:C:C(C=NC3:C:C:C(C(=O)OCCC(C)CC):C:C:3):C:C:2):C:C:1,Chem_1536
CCCCC=C(CCCNCCC1:C:C:C:C:C:1)[Si](C)(C)C,Chem_1537
CN(CCC#N)C1:C:C:C(C=C(C#N)C2:C:C:C(Br):C:C:2):C:C:1,Chem_1538
CSC1:C:C:C(C=C2C[N+](C)(C)CC(=CC3:C:C:C(SC):C:C:3)C2=O):C:C:1.[I-],Chem_1539
COC1:C:C:C(NC(=O)C(=NO)C(C)=O):C:C:1,Chem_1540
COC(=O)C1=C2NC3:C:C:C:C:C:3C23CCN(CC2:C:C:C:C:C:2)C3CC1C1=CC(OC)OC1OC.Cl,Chem_1541
CCOC(=O)C(C1:C:C:C:C:C:1)C1:C:C:C:C(C(C(=O)OCC)C2:C:C:C:C:C:2):N:1,Chem_1542
CCOC(=O)C1:C:C:C(CS(=O)C2:C:C:C:C:C:2):C([N+](=O)[O-]):C:1,Chem_1543
CC1:C:C:C(NC2:C:C:C:C3:C:2C(=O)C2:C:C:C:C(NC4:C:C:C(C):C:C:4S(=O)(=O)O):C:2C3=O):C(S(=O)(=O)O):C:1,Chem_1544
NC1:C:C:C:C:C:1S(=O)C1:C:C:C:C:C:1,Chem_1545
Cl.O=C1OC2:C:C:C:C:C:2C(=O)C1=CNC1:N:C(C2:C:C:C:C:C:2):C:S:1,Chem_1546
O=C(CC(=O)N1CCN(C2:C:C:C:C:N:2)CC1)N1CCN(C2:C:C:C:C:N:2)CC1,Chem_1547
CC=C1C2CC3C4=NC5:C:C:C:C:C:5C4(C2C(=O)OC)C2C(O)ON3C12,Chem_1548
O=C(O)C1:C:C:C:C:C:1CC(CC1:C:C:C2:C(:C:1)CCC2)C(=O)O,Chem_1549
COC(=O)C1CC2(CC=O)C3:C:C:C:C:C:3N(S(=O)(=O)C3:C:C:C:C:C:3)C2N1C(=O)OC,Chem_1550
CC(C)(C)C1=NC(=P(C2:C:C:C:C:C:2)(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2)C(=O)O1,Chem_1551
CN(C)CCC(C=CC1:C:C:C:C:C:1)=NNC1:C:C:C(Cl):C(Cl):C:1.Cl,Chem_1552
O=[N+]([O-])C1:C:C:C2:C(:C:1)NC(O)C(O)N2,Chem_1553
C=C1C(C(=O)OC)C1C(=O)OC,Chem_1554
Cl.NC12CC3CC(C1)CC(C(=O)O)(C3)C2,Chem_1555
COC1:C(Cl):C:C(Cl):C:C:1S(=O)O.[NaH],Chem_1556
CCC1(O)C(=O)C2:C:C:C:C:C:2N(C2:C:C:C:C:C:2)C1=O,Chem_1557
COC1:C:C:C(N2C(=O)CC(=O)N(C(=O)COC3:C:C:C(OCC(=O)N4C(=O)CC(=O)N(C5:C:C:C(OC):C:C:5)C4=S):C:C:3)C2=S):C:C:1,Chem_1558
CC(=O)NC1:N:C:C([N+](=O)[O-]):S:1,Chem_1559
CC(C)CCCC(C)C1CCC2C3CCC4CC5(CC4(C)C3CCC12C)NC1:C:C:C:C:C:1S5,Chem_1560
O=C(O)COCC(=O)N(CCOCCN(CC1:C:C:C:C:C:1)C(=O)COCC(=O)O)CC1:C:C:C:C:C:1,Chem_1561
CC1:C(Cl):C:C:C:C:1N=NC(=O)NNC1:C:C:C:C(Cl):C:1C,Chem_1562
C1=C(N2CCOCC2)N(C2:C:C:C:C:C:2)C2:C:C:C:C:C:2N=C1N1CCCC1,Chem_1563
OC1:C:C:C(C=CC2:C:C(O):C:C3:C:2C(C2:C:C(O):C:C4:C:2C(C2:C:C(O):C:C5:C:2C(C2:C:C(O):C:C(O):C:2)C(C2:C:C:C(O):C:C:2)O5)C(C2:C:C:C(O):C:C:2)O4)C(C2:C:C:C(O):C:C:2)O3):C:C:1,Chem_1564
CCCNC(=O)N(C(C)C)S(=O)(=O)C1:C:C:C(Cl):C:C:1,Chem_1565
CC1(C)OC2(C)CCC1C(O)C2N1CCCC1,Chem_1566
CSC(=NC(=O)C1:C:C:C(Br):C:C:1)NC1:C:C:C:C:C:1Cl.I,Chem_1567
COC1OC(CO)C(NC2=NC3C(O2)C(O)C(O)C3(O)CO)C(O)C1O,Chem_1568
CCCC=CC=CC(=O)OC1C(C)C2(O)C3C=C(C)C(=O)C3CC(COC(C)=O)=CC2C2C(C)(C)C12OC(=O)C(C)C,Chem_1569
N#CC(CC1:C:C:C:C:C:1)C(N)=O,Chem_1570
CCOC1:C:C:C(NC(=O)CC2SC(=N)NC2=O):C:C:1,Chem_1571
CCOP(=O)(CC)OP(=S)(OCC)OCC,Chem_1572
O=C1NC(=O)C(CC2CCCCCCCCCCC2=O)C(=O)N1,Chem_1573
CCOC(=O)C(COS(C)(=O)=O)(COS(C)(=O)=O)C(=O)OCC,Chem_1574
O=C(O)CCC(=O)C1:C:C:C2:C(:C:1)C(C(=O)O)CC2,Chem_1575
O=C(O)CN(C1:C:C:C:C:C:1Cl)S(=O)(=O)C1:C:C:C:C:C:1,Chem_1576
ClC1(Cl)C2(Cl)C3(Cl)C4C2(Cl)C2(Cl)C4(Cl)C3(Cl)C12Cl,Chem_1577
CCCCC(=O)OC1:C(Cl):C:C(C(=CCCC2CCC3(C)C(CCC4C3CCC3(C)C(C(C)CCCC(C)C)CCC43)C2)C2:C:C(Cl):C(OC(=O)CCCC):C(C(=O)O):C:2):C:C:1C(=O)O.[NaH],Chem_1578
CCOC(=O)C(=CC1:C:C:C:C(OC):C:1)[Se]C1:C:C:C:C:C:1,Chem_1579
CC1:N:C(NC2:C:C:C([N+](=O)[O-]):C:C:2):S:C:1C(C=CC1:C:C:C(N(C)C):C:C:1)=NNC(=O)C1:C:C:C:C:C:1,Chem_1580
NC(=O)C(=CNC(=S)NC1:C:C:C(Cl):C(Cl):C:1)C(N)=O,Chem_1581
CC(C)(C)C1:C:C(C(=O)C=CC2:C:C:C(C(=O)O):C:C:2):C:C(C(C)(C)C):C:1,Chem_1582
O=C(CCSCCC(=O)NNC1:C:C:C:C:C:1)NNC1:C:C:C:C:C:1,Chem_1583
CC1=NN(C2:N:C(N):N:C(CC(=N)NO):N:2)C(C)(C)C1,Chem_1584
NC(CCP(=O)(O)CCC1C=CC=CC1)C(=O)O,Chem_1585
CCC1:C(C2:C:C:C:C:C:2):N:C(S):C(C#N):C:1C,Chem_1586
CC1(C)OC2:C:C:C(C3=NOC4C(=O)N(C5:C:C:C(CC6:C:C:C(N7C(=O)C8ON=C(C9:C:C:C%10:C(:C:9)OC(C)(C)O%10)C8C7=O):C:C:6):C:C:5)C(=O)C34):C:C:2O1,Chem_1587
C=C1OC2OC(C)C(NC(=O)OCC(Cl)(Cl)Cl)C(OC(C)=O)C2O1,Chem_1588
CC(C)CCCC(C)C1CCC2C3C(O)C4CC45C=CCCC5(C)C3CCC12C,Chem_1589
NCCOB(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1590
CCC(=O)C(C)C(=O)C(=O)NCCNC(=O)C(=O)C(C)C(=O)CC,Chem_1591
N#CNC(=N)N,Chem_1592
COC1:C:C:C(C(C(N)=O)N2CCCCC2):C:C:1,Chem_1593
C1:C:C:C(C2OCC(OC3CCCCO3)CO2):C:C:1,Chem_1594
CCCCCCOP(OCCCCCC)OCCCCCC,Chem_1595
CCC(=NNS(=O)(=O)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_1596
NC(C1:C:C:C:C:C:1)P(=O)(OCC1:C:C:C([N+](=O)[O-]):C:C:1)OCC1:C:C:C([N+](=O)[O-]):C:C:1.O=C(O)C(F)(F)F,Chem_1597
CN(C)CCC=C1C2:C:C:C:C:C:2C=CC2:C:C:C:C:C:21,Chem_1598
CC(C)(C)OCC(O)CC#N,Chem_1599
CP1(=S)CCC2C3=C(CCC21)CC(=O)CC3,Chem_1600
O=C1C=C(NC2:C:C:C(Cl):C:C:2Cl)C(=O)C=C1NC1:C:C:C(Cl):C:C:1Cl,Chem_1601
CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(=O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,Chem_1602
C(=CC1CCCOC1)CCC1:C:C:C:C:C:1,Chem_1603
O=C(CC1(O)C(=O)NC2:C:C:C:C:C:21)C1:C:C:C(Cl):C:C:1,Chem_1604
CC(=NNC(=S)N1CCN(C2:C:C:C:C:N:2)CC1)C1:N:C:C:C:N:1,Chem_1605
COC1:C:C:C2:C3:C:1OC1(C)C4(OC)C=CC5(C6:C(O):C:C:C(O):C:64)C(C2)N(C)CCC351,Chem_1606
NC(=O)C(C1:C:C:C:C:C:1)N1CCCCC1,Chem_1607
CCOC(=O)C(C(=O)OCC)C1(C2:C:C:C:C:C:2)OC(=O)C2:C:C:C:C:C:21,Chem_1608
CCCCCCCCS(=O)(=O)O,Chem_1609
